T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-16 23:24:00,0.02465468,,,,,,,,,
2018-10-16 23:25:00,0.0248614,,,,,,,,,
2018-10-16 23:26:00,0.02474939,,,,,,,,,
2018-10-16 23:27:00,0.02474993,,,,,,,,,
2018-10-16 23:28:00,0.024750099999999997,,,,,,,,,
2018-10-16 23:29:00,0.02475032,,,,,,,,,
2018-10-16 23:30:00,0.02475037,,,,,,,,,
2018-10-16 23:31:00,0.02475135,,,,,,,,,
2018-10-16 23:32:00,0.02475169,,,,,,,,,
2018-10-16 23:33:00,0.02477201,,,,,,,,,
2018-10-16 23:34:00,0.02477829,,,,,,,,,
2018-10-16 23:35:00,0.02495018,,,,,,,,,
2018-10-16 23:36:00,0.02481336,,,,,,,,,
2018-10-16 23:37:00,0.02498086,,,,,,,,,
2018-10-16 23:38:00,0.02498109,,,,,,,,,
2018-10-16 23:39:00,0.02498108,,,,,,,,,
2018-10-16 23:40:00,0.02498098,,,,,,,,,
2018-10-16 23:41:00,0.02498122,,,,,,,,,
2018-10-16 23:42:00,0.02498113,,,,,,,,,
2018-10-16 23:43:00,0.02498097,,,,,,,,,
2018-10-16 23:44:00,0.02498124,,,,,,,,,
2018-10-16 23:45:00,0.02498116,,,,,,,,,
2018-10-16 23:46:00,0.02498121,,,,,,,,,
2018-10-16 23:47:00,0.0249811,,,,,,,,,
2018-10-16 23:48:00,0.02498109,,,,,,,,,
2018-10-16 23:49:00,0.02498121,,,,,,,,,
2018-10-16 23:50:00,0.02498102,,,,,,,,,
2018-10-16 23:51:00,0.02498116,,,,,,,,,
2018-10-16 23:52:00,0.02498116,,,,,,,,,
2018-10-16 23:53:00,0.02498091,,,,,,,,,
2018-10-16 23:54:00,0.02498101,,,,,,,,,
2018-10-16 23:55:00,0.0249811,,,,,,,,,
2018-10-16 23:56:00,0.02498112,,,,,,,,,
2018-10-16 23:57:00,0.02498121,,,,,,,,,
2018-10-16 23:58:00,0.02498101,,,,,,,,,
2018-10-16 23:59:00,0.02498097,,,,,,,,,
2018-10-17 00:00:00,0.02498098,,,,,,,,,
2018-10-17 00:01:00,0.02498124,,,,,,,,,
2018-10-17 00:02:00,0.02498103,,,,,,,,,
2018-10-17 00:03:00,0.02498124,,,,,,,,,
2018-10-17 00:04:00,0.02498125,,,,,,,,,
2018-10-17 00:05:00,0.02498099,,,,,,,,,
2018-10-17 00:06:00,0.02498108,,,,,,,,,
2018-10-17 00:07:00,0.02498103,,,,,,,,,
2018-10-17 00:08:00,0.02498104,,,,,,,,,
2018-10-17 00:09:00,0.02498105,,,,,,,,,
2018-10-17 00:10:00,0.02498089,,,,,,,,,
2018-10-17 00:11:00,0.02498093,,,,,,,,,
2018-10-17 00:12:00,0.024981,,,,,,,,,
2018-10-17 00:13:00,0.02498096,,,,,,,,,
2018-10-17 00:14:00,0.02498094,,,,,,,,,
2018-10-17 00:15:00,0.02498103,,,,,,,,,
2018-10-17 00:16:00,0.024980900000000004,,,,,,,,,
2018-10-17 00:17:00,0.02498087,,,,,,,,,
2018-10-17 00:18:00,0.02498088,,,,,,,,,
2018-10-17 00:19:00,0.02498087,,,,,,,,,
2018-10-17 00:20:00,0.02498089,,,,,,,,,
2018-10-17 00:21:00,0.02498088,,,,,,,,,
2018-10-17 00:22:00,0.02498087,,,,,,,,,
2018-10-17 00:23:00,0.02483029,,,,,,,,,
2018-10-17 00:24:00,0.024830200000000004,,,,,,,,,
2018-10-17 00:25:00,0.02483017,,,,,,,,,
2018-10-17 00:26:00,0.0248305,,,,,,,,,
2018-10-17 00:27:00,0.02484041,,,,,,,,,
2018-10-17 00:28:00,0.02484073,,,,,,,,,
2018-10-17 00:29:00,0.02484055,,,,,,,,,
2018-10-17 00:30:00,0.02484041,,,,,,,,,
2018-10-17 00:31:00,0.02484071,,,,,,,,,
2018-10-17 00:32:00,0.0248405,,,,,,,,,
2018-10-17 00:33:00,0.02484044,,,,,,,,,
2018-10-17 00:34:00,0.02484068,,,,,,,,,
2018-10-17 00:35:00,0.02484072,,,,,,,,,
2018-10-17 00:36:00,0.02484067,,,,,,,,,
2018-10-17 00:37:00,0.02484049,,,,,,,,,
2018-10-17 00:38:00,0.02484056,,,,,,,,,
2018-10-17 00:39:00,0.02484067,,,,,,,,,
2018-10-17 00:40:00,0.02484042,,,,,,,,,
2018-10-17 00:41:00,0.02484045,,,,,,,,,
2018-10-17 00:42:00,0.02484085,,,,,,,,,
2018-10-17 00:43:00,0.024840900000000003,,,,,,,,,
2018-10-17 00:44:00,0.02484067,,,,,,,,,
2018-10-17 00:45:00,0.02484062,,,,,,,,,
2018-10-17 00:46:00,0.02484065,,,,,,,,,
2018-10-17 00:47:00,0.02484088,,,,,,,,,
2018-10-17 00:48:00,0.02484096,,,,,,,,,
2018-10-17 00:49:00,0.02484096,,,,,,,,,
2018-10-17 00:50:00,0.0248412,,,,,,,,,
2018-10-17 00:51:00,0.02484167,,,,,,,,,
2018-10-17 00:52:00,0.02484244,,,,,,,,,
2018-10-17 00:53:00,0.02484348,,,,,,,,,
2018-10-17 00:54:00,0.02484411,,,,,,,,,
2018-10-17 00:55:00,0.02484419,,,,,,,,,
2018-10-17 00:56:00,0.02484498,,,,,,,,,
2018-10-17 00:57:00,0.02484643,,,,,,,,,
2018-10-17 00:58:00,0.02484769,,,,,,,,,
2018-10-17 00:59:00,0.02484875,,,,,,,,,
2018-10-17 01:00:00,0.02485064,,,,,,,,,
2018-10-17 01:01:00,0.02485202,,,,,,,,,
2018-10-17 01:02:00,0.02485263,,,,,,,,,
2018-10-17 01:03:00,0.02485331,,,,,,,,,
2018-10-17 01:04:00,0.02485407,,,,,,,,,
2018-10-17 01:05:00,0.02485552,,,,,,,,,
2018-10-17 01:06:00,0.02485601,,,,,,,,,
2018-10-17 01:07:00,0.02485703,,,,,,,,,
2018-10-17 01:08:00,0.024859,,,,,,,,,
2018-10-17 01:09:00,0.02485947,,,,,,,,,
2018-10-17 01:10:00,0.02485967,,,,,,,,,
2018-10-17 01:11:00,0.02489102,,,,,,,,,
2018-10-17 01:12:00,0.02489128,,,,,,,,,
2018-10-17 01:13:00,0.02489192,,,,,,,,,
2018-10-17 01:14:00,0.024894299999999998,,,,,,,,,
2018-10-17 01:15:00,0.02489463,,,,,,,,,
2018-10-17 01:16:00,0.02489488,,,,,,,,,
2018-10-17 01:17:00,0.02489519,,,,,,,,,
2018-10-17 01:18:00,0.02489556,,,,,,,,,
2018-10-17 01:19:00,0.02489604,,,,,,,,,
2018-10-17 01:20:00,0.02489655,,,,,,,,,
2018-10-17 01:21:00,0.02489738,,,,,,,,,
2018-10-17 01:22:00,0.02489776,,,,,,,,,
2018-10-17 01:23:00,0.02489822,,,,,,,,,
2018-10-17 01:24:00,0.02489846,,,,,,,,,
2018-10-17 01:25:00,0.02489929,,,,,,,,,
2018-10-17 01:26:00,0.02489946,,,,,,,,,
2018-10-17 01:27:00,0.02489959,,,,,,,,,
2018-10-17 01:28:00,0.02490008,,,,,,,,,
2018-10-17 01:29:00,0.02490016,,,,,,,,,
2018-10-17 01:30:00,0.02490023,,,,,,,,,
2018-10-17 01:31:00,0.02490055,,,,,,,,,
2018-10-17 01:32:00,0.02490045,,,,,,,,,
2018-10-17 01:33:00,0.024900799999999997,,,,,,,,,
2018-10-17 01:34:00,0.02490115,,,,,,,,,
2018-10-17 01:35:00,0.02490149,,,,,,,,,
2018-10-17 01:36:00,0.02490199,,,,,,,,,
2018-10-17 01:37:00,0.0249021,,,,,,,,,
2018-10-17 01:38:00,0.02490261,,,,,,,,,
2018-10-17 01:39:00,0.02490297,,,,,,,,,
2018-10-17 01:40:00,0.02490304,,,,,,,,,
2018-10-17 01:41:00,0.02490361,,,,,,,,,
2018-10-17 01:42:00,0.02490388,,,,,,,,,
2018-10-17 01:43:00,0.02490426,,,,,,,,,
2018-10-17 01:44:00,0.0249047,,,,,,,,,
2018-10-17 01:45:00,0.0249051,,,,,,,,,
2018-10-17 01:46:00,0.0249056,,,,,,,,,
2018-10-17 01:47:00,0.0251766,,,,,,,,,
2018-10-17 01:48:00,0.024906099999999997,,,,,,,,,
2018-10-17 01:49:00,0.02490628,,,,,,,,,
2018-10-17 01:50:00,0.02490604,,,,,,,,,
2018-10-17 01:51:00,0.02489223,,,,,,,,,
2018-10-17 01:52:00,0.02489269,,,,,,,,,
2018-10-17 01:53:00,0.02489301,,,,,,,,,
2018-10-17 01:54:00,0.02489316,,,,,,,,,
2018-10-17 01:55:00,0.02489357,,,,,,,,,
2018-10-17 01:56:00,0.02489392,,,,,,,,,
2018-10-17 01:57:00,0.02489414,,,,,,,,,
2018-10-17 01:58:00,0.02489199,,,,,,,,,
2018-10-17 01:59:00,0.02489226,,,,,,,,,
2018-10-17 02:00:00,0.02489206,,,,,,,,,
2018-10-17 02:01:00,0.02515464,,,,,,,,,
2018-10-17 02:02:00,0.02489186,,,,,,,,,
2018-10-17 02:03:00,0.02489204,,,,,,,,,
2018-10-17 02:04:00,0.02489209,,,,,,,,,
2018-10-17 02:05:00,0.02489215,,,,,,,,,
2018-10-17 02:06:00,0.02489202,,,,,,,,,
2018-10-17 02:07:00,0.02489184,,,,,,,,,
2018-10-17 02:08:00,0.02489205,,,,,,,,,
2018-10-17 02:09:00,0.02489198,,,,,,,,,
2018-10-17 02:10:00,0.02489192,,,,,,,,,
2018-10-17 02:11:00,0.02489219,,,,,,,,,
2018-10-17 02:12:00,0.02489193,,,,,,,,,
2018-10-17 02:13:00,0.02489213,,,,,,,,,
2018-10-17 02:14:00,0.02489188,,,,,,,,,
2018-10-17 02:15:00,0.02489194,,,,,,,,,
2018-10-17 02:16:00,0.02489204,,,,,,,,,
2018-10-17 02:17:00,0.02489201,,,,,,,,,
2018-10-17 02:18:00,0.02489212,,,,,,,,,
2018-10-17 02:19:00,0.02489211,,,,,,,,,
2018-10-17 02:20:00,0.02489192,,,,,,,,,
2018-10-17 02:21:00,0.02489204,,,,,,,,,
2018-10-17 02:22:00,0.02489195,,,,,,,,,
2018-10-17 02:23:00,0.02489216,,,,,,,,,
2018-10-17 02:24:00,0.02489187,,,,,,,,,
2018-10-17 02:25:00,0.02489229,,,,,,,,,
2018-10-17 02:26:00,0.02489197,,,,,,,,,
2018-10-17 02:27:00,0.02489218,,,,,,,,,
2018-10-17 02:28:00,0.02489199,,,,,,,,,
2018-10-17 02:29:00,0.02489192,,,,,,,,,
2018-10-17 02:30:00,0.02489193,,,,,,,,,
2018-10-17 02:31:00,0.02489196,,,,,,,,,
2018-10-17 02:32:00,0.02489239,,,,,,,,,
2018-10-17 02:33:00,0.02489198,,,,,,,,,
2018-10-17 02:34:00,0.02489218,,,,,,,,,
2018-10-17 02:35:00,0.02489185,,,,,,,,,
2018-10-17 02:36:00,0.024891999999999997,,,,,,,,,
2018-10-17 02:37:00,0.02489209,,,,,,,,,
2018-10-17 02:38:00,0.02489206,,,,,,,,,
2018-10-17 02:39:00,0.02489211,,,,,,,,,
2018-10-17 02:40:00,0.02489192,,,,,,,,,
2018-10-17 02:41:00,0.02489191,,,,,,,,,
2018-10-17 02:42:00,0.02489209,,,,,,,,,
2018-10-17 02:43:00,0.02489216,,,,,,,,,
2018-10-17 02:44:00,0.02489193,,,,,,,,,
2018-10-17 02:45:00,0.0248922,,,,,,,,,
2018-10-17 02:46:00,0.0251,,,,,,,,,
2018-10-17 02:47:00,0.0251003,,,,,,,,,
2018-10-17 02:48:00,0.02510034,,,,,,,,,
2018-10-17 02:49:00,0.0251003,,,,,,,,,
2018-10-17 02:50:00,0.0251002,,,,,,,,,
2018-10-17 02:51:00,0.02510035,,,,,,,,,
2018-10-17 02:52:00,0.02510037,,,,,,,,,
2018-10-17 02:53:00,0.02510032,,,,,,,,,
2018-10-17 02:54:00,0.02489201,,,,,,,,,
2018-10-17 02:55:00,0.0248919,,,,,,,,,
2018-10-17 02:56:00,0.02489202,,,,,,,,,
2018-10-17 02:57:00,0.02489205,,,,,,,,,
2018-10-17 02:58:00,0.02489217,,,,,,,,,
2018-10-17 02:59:00,0.02489218,,,,,,,,,
2018-10-17 03:00:00,0.02489185,,,,,,,,,
2018-10-17 03:01:00,0.02489189,,,,,,,,,
2018-10-17 03:02:00,0.02489215,,,,,,,,,
2018-10-17 03:03:00,0.02489207,,,,,,,,,
2018-10-17 03:04:00,0.02489203,,,,,,,,,
2018-10-17 03:05:00,0.02489202,,,,,,,,,
2018-10-17 03:06:00,0.02489194,,,,,,,,,
2018-10-17 03:07:00,0.02489211,,,,,,,,,
2018-10-17 03:08:00,0.02489185,,,,,,,,,
2018-10-17 03:09:00,0.02489198,,,,,,,,,
2018-10-17 03:10:00,0.02489192,,,,,,,,,
2018-10-17 03:11:00,0.02489219,,,,,,,,,
2018-10-17 03:12:00,0.02489208,,,,,,,,,
2018-10-17 03:13:00,0.02489188,,,,,,,,,
2018-10-17 03:14:00,0.02489216,,,,,,,,,
2018-10-17 03:15:00,0.024891999999999997,,,,,,,,,
2018-10-17 03:16:00,0.02489198,,,,,,,,,
2018-10-17 03:17:00,0.02489185,,,,,,,,,
2018-10-17 03:18:00,0.02489197,,,,,,,,,
2018-10-17 03:19:00,0.02489217,,,,,,,,,
2018-10-17 03:20:00,0.02489196,,,,,,,,,
2018-10-17 03:21:00,0.02489219,,,,,,,,,
2018-10-17 03:22:00,0.02489207,,,,,,,,,
2018-10-17 03:23:00,0.02489209,,,,,,,,,
2018-10-17 03:24:00,0.02489217,,,,,,,,,
2018-10-17 03:25:00,0.0248921,,,,,,,,,
2018-10-17 03:26:00,0.02489216,,,,,,,,,
2018-10-17 03:27:00,0.02489199,,,,,,,,,
2018-10-17 03:28:00,0.02489218,,,,,,,,,
2018-10-17 03:29:00,0.02489186,,,,,,,,,
2018-10-17 03:30:00,0.02489186,,,,,,,,,
2018-10-17 03:31:00,0.02489187,,,,,,,,,
2018-10-17 03:32:00,0.02489187,,,,,,,,,
2018-10-17 03:33:00,0.02489215,,,,,,,,,
2018-10-17 03:34:00,0.0248919,,,,,,,,,
2018-10-17 03:35:00,0.02489217,,,,,,,,,
2018-10-17 03:36:00,0.02489187,,,,,,,,,
2018-10-17 03:37:00,0.02489184,,,,,,,,,
2018-10-17 03:38:00,0.02489198,,,,,,,,,
2018-10-17 03:39:00,0.02489193,,,,,,,,,
2018-10-17 03:40:00,0.02489212,,,,,,,,,
2018-10-17 03:41:00,0.02489193,,,,,,,,,
2018-10-17 03:42:00,0.02489246,,,,,,,,,
2018-10-17 03:43:00,0.02489283,,,,,,,,,
2018-10-17 03:44:00,0.02489287,,,,,,,,,
2018-10-17 03:45:00,0.02489358,,,,,,,,,
2018-10-17 03:46:00,0.02489373,,,,,,,,,
2018-10-17 03:47:00,0.02489357,,,,,,,,,
2018-10-17 03:48:00,0.02489205,,,,,,,,,
2018-10-17 03:49:00,0.02489214,,,,,,,,,
2018-10-17 03:50:00,0.02489196,,,,,,,,,
2018-10-17 03:51:00,0.02489205,,,,,,,,,
2018-10-17 03:52:00,0.02489199,,,,,,,,,
2018-10-17 03:53:00,0.02489193,,,,,,,,,
2018-10-17 03:54:00,0.02489209,,,,,,,,,
2018-10-17 03:55:00,0.0248919,,,,,,,,,
2018-10-17 03:56:00,0.02489208,,,,,,,,,
2018-10-17 03:57:00,0.02489198,,,,,,,,,
2018-10-17 03:58:00,0.02489206,,,,,,,,,
2018-10-17 03:59:00,0.0248921,,,,,,,,,
2018-10-17 04:00:00,0.02489215,,,,,,,,,
2018-10-17 04:01:00,0.02489208,,,,,,,,,
2018-10-17 04:02:00,0.02489185,,,,,,,,,
2018-10-17 04:03:00,0.02489199,,,,,,,,,
2018-10-17 04:04:00,0.02489217,,,,,,,,,
2018-10-17 04:05:00,0.0248919,,,,,,,,,
2018-10-17 04:06:00,0.02489204,,,,,,,,,
2018-10-17 04:07:00,0.02489189,,,,,,,,,
2018-10-17 04:08:00,0.02489194,,,,,,,,,
2018-10-17 04:09:00,0.02489187,,,,,,,,,
2018-10-17 04:10:00,0.024891999999999997,,,,,,,,,
2018-10-17 04:11:00,0.02489185,,,,,,,,,
2018-10-17 04:12:00,0.02489192,,,,,,,,,
2018-10-17 04:13:00,0.0248921,,,,,,,,,
2018-10-17 04:14:00,0.02489209,,,,,,,,,
2018-10-17 04:15:00,0.02489197,,,,,,,,,
2018-10-17 04:16:00,0.02489219,,,,,,,,,
2018-10-17 04:17:00,0.02489423,,,,,,,,,
2018-10-17 04:18:00,0.02489837,,,,,,,,,
2018-10-17 04:19:00,0.02489826,,,,,,,,,
2018-10-17 04:20:00,0.02489805,,,,,,,,,
2018-10-17 04:21:00,0.02489832,,,,,,,,,
2018-10-17 04:22:00,0.0248981,,,,,,,,,
2018-10-17 04:23:00,0.02489839,,,,,,,,,
2018-10-17 04:24:00,0.02489824,,,,,,,,,
2018-10-17 04:25:00,0.02489806,,,,,,,,,
2018-10-17 04:26:00,0.02489821,,,,,,,,,
2018-10-17 04:27:00,0.02489839,,,,,,,,,
2018-10-17 04:28:00,0.02489823,,,,,,,,,
2018-10-17 04:29:00,0.0248982,,,,,,,,,
2018-10-17 04:30:00,0.02489822,,,,,,,,,
2018-10-17 04:31:00,0.024898,,,,,,,,,
2018-10-17 04:32:00,0.02489806,,,,,,,,,
2018-10-17 04:33:00,0.02489809,,,,,,,,,
2018-10-17 04:34:00,0.02489826,,,,,,,,,
2018-10-17 04:35:00,0.0248981,,,,,,,,,
2018-10-17 04:36:00,0.02489827,,,,,,,,,
2018-10-17 04:37:00,0.02489865,,,,,,,,,
2018-10-17 04:38:00,0.0248988,,,,,,,,,
2018-10-17 04:39:00,0.02489941,,,,,,,,,
2018-10-17 04:40:00,0.024899599999999997,,,,,,,,,
2018-10-17 04:41:00,0.02490022,,,,,,,,,
2018-10-17 04:42:00,0.0249502,,,,,,,,,
2018-10-17 04:43:00,0.02495011,,,,,,,,,
2018-10-17 04:44:00,0.02495015,,,,,,,,,
2018-10-17 04:45:00,0.02495013,,,,,,,,,
2018-10-17 04:46:00,0.02495034,,,,,,,,,
2018-10-17 04:47:00,0.02495013,,,,,,,,,
2018-10-17 04:48:00,0.02495012,,,,,,,,,
2018-10-17 04:49:00,0.02495016,,,,,,,,,
2018-10-17 04:50:00,0.02495028,,,,,,,,,
2018-10-17 04:51:00,0.02495004,,,,,,,,,
2018-10-17 04:52:00,0.02495035,,,,,,,,,
2018-10-17 04:53:00,0.02495014,,,,,,,,,
2018-10-17 04:54:00,0.02495017,,,,,,,,,
2018-10-17 04:55:00,0.02495039,,,,,,,,,
2018-10-17 04:56:00,0.02495019,,,,,,,,,
2018-10-17 04:57:00,0.02495027,,,,,,,,,
2018-10-17 04:58:00,0.02495038,,,,,,,,,
2018-10-17 04:59:00,0.02495,,,,,,,,,
2018-10-17 05:00:00,0.02495011,,,,,,,,,
2018-10-17 05:01:00,0.02495008,,,,,,,,,
2018-10-17 05:02:00,0.02495005,,,,,,,,,
2018-10-17 05:03:00,0.02515463,,,,,,,,,
2018-10-17 05:04:00,0.02509177,,,,,,,,,
2018-10-17 05:05:00,0.02515464,,,,,,,,,
2018-10-17 05:06:00,0.02515035,,,,,,,,,
2018-10-17 05:07:00,0.02515031,,,,,,,,,
2018-10-17 05:08:00,0.02515,,,,,,,,,
2018-10-17 05:09:00,0.02515034,,,,,,,,,
2018-10-17 05:10:00,0.02515025,,,,,,,,,
2018-10-17 05:11:00,0.02515019,,,,,,,,,
2018-10-17 05:12:00,0.02515022,,,,,,,,,
2018-10-17 05:13:00,0.02515037,,,,,,,,,
2018-10-17 05:14:00,0.025150299999999997,,,,,,,,,
2018-10-17 05:15:00,0.02515009,,,,,,,,,
2018-10-17 05:16:00,0.02515019,,,,,,,,,
2018-10-17 05:17:00,0.02521801,,,,,,,,,
2018-10-17 05:18:00,0.02515005,,,,,,,,,
2018-10-17 05:19:00,0.0251502,,,,,,,,,
2018-10-17 05:20:00,0.02520023,,,,,,,,,
2018-10-17 05:21:00,0.0252,,,,,,,,,
2018-10-17 05:22:00,0.02520025,,,,,,,,,
2018-10-17 05:23:00,0.02520032,,,,,,,,,
2018-10-17 05:24:00,0.02520032,,,,,,,,,
2018-10-17 05:25:00,0.02520036,,,,,,,,,
2018-10-17 05:26:00,0.02520054,,,,,,,,,
2018-10-17 05:27:00,0.0252005,,,,,,,,,
2018-10-17 05:28:00,0.02520082,,,,,,,,,
2018-10-17 05:29:00,0.02520089,,,,,,,,,
2018-10-17 05:30:00,0.02520085,,,,,,,,,
2018-10-17 05:31:00,0.025200599999999997,,,,,,,,,
2018-10-17 05:32:00,0.0252,,,,,,,,,
2018-10-17 05:33:00,0.0252,,,,,,,,,
2018-10-17 05:34:00,0.02520033,,,,,,,,,
2018-10-17 05:35:00,0.025200200000000002,,,,,,,,,
2018-10-17 05:36:00,0.02515029,,,,,,,,,
2018-10-17 05:37:00,0.02515028,,,,,,,,,
2018-10-17 05:38:00,0.02515,,,,,,,,,
2018-10-17 05:39:00,0.02515013,,,,,,,,,
2018-10-17 05:40:00,0.02515031,,,,,,,,,
2018-10-17 05:41:00,0.02515,,,,,,,,,
2018-10-17 05:42:00,0.02515015,,,,,,,,,
2018-10-17 05:43:00,0.02529734,,,,,,,,,
2018-10-17 05:44:00,0.02515,,,,,,,,,
2018-10-17 05:45:00,0.02515014,,,,,,,,,
2018-10-17 05:46:00,0.02515021,,,,,,,,,
2018-10-17 05:47:00,0.02515018,,,,,,,,,
2018-10-17 05:48:00,0.02515034,,,,,,,,,
2018-10-17 05:49:00,0.02515026,,,,,,,,,
2018-10-17 05:50:00,0.0250915,,,,,,,,,
2018-10-17 05:51:00,0.0250918,,,,,,,,,
2018-10-17 05:52:00,0.02509175,,,,,,,,,
2018-10-17 05:53:00,0.02509181,,,,,,,,,
2018-10-17 05:54:00,0.02509163,,,,,,,,,
2018-10-17 05:55:00,0.02509167,,,,,,,,,
2018-10-17 05:56:00,0.02510004,,,,,,,,,
2018-10-17 05:57:00,0.02510019,,,,,,,,,
2018-10-17 05:58:00,0.02510028,,,,,,,,,
2018-10-17 05:59:00,0.02510028,,,,,,,,,
2018-10-17 06:00:00,0.02510009,,,,,,,,,
2018-10-17 06:01:00,0.02510027,,,,,,,,,
2018-10-17 06:02:00,0.02510005,,,,,,,,,
2018-10-17 06:03:00,0.02510013,,,,,,,,,
2018-10-17 06:04:00,0.02510011,,,,,,,,,
2018-10-17 06:05:00,0.02510025,,,,,,,,,
2018-10-17 06:06:00,0.02510038,,,,,,,,,
2018-10-17 06:07:00,0.02510021,,,,,,,,,
2018-10-17 06:08:00,0.02510012,,,,,,,,,
2018-10-17 06:09:00,0.02510021,,,,,,,,,
2018-10-17 06:10:00,0.02510039,,,,,,,,,
2018-10-17 06:11:00,0.02510027,,,,,,,,,
2018-10-17 06:12:00,0.02510017,,,,,,,,,
2018-10-17 06:13:00,0.02510022,,,,,,,,,
2018-10-17 06:14:00,0.02510029,,,,,,,,,
2018-10-17 06:15:00,0.02510037,,,,,,,,,
2018-10-17 06:16:00,0.02510017,,,,,,,,,
2018-10-17 06:17:00,0.02510028,,,,,,,,,
2018-10-17 06:18:00,0.02510009,,,,,,,,,
2018-10-17 06:19:00,0.02510037,,,,,,,,,
2018-10-17 06:20:00,0.0251003,,,,,,,,,
2018-10-17 06:21:00,0.025100099999999997,,,,,,,,,
2018-10-17 06:22:00,0.02510032,,,,,,,,,
2018-10-17 06:23:00,0.02510013,,,,,,,,,
2018-10-17 06:24:00,0.02510023,,,,,,,,,
2018-10-17 06:25:00,0.02510017,,,,,,,,,
2018-10-17 06:26:00,0.02510004,,,,,,,,,
2018-10-17 06:27:00,0.02510025,,,,,,,,,
2018-10-17 06:28:00,0.02510009,,,,,,,,,
2018-10-17 06:29:00,0.02510022,,,,,,,,,
2018-10-17 06:30:00,0.02510017,,,,,,,,,
2018-10-17 06:31:00,0.02510017,,,,,,,,,
2018-10-17 06:32:00,0.02510004,,,,,,,,,
2018-10-17 06:33:00,0.02510028,,,,,,,,,
2018-10-17 06:34:00,0.02510004,,,,,,,,,
2018-10-17 06:35:00,0.02510014,,,,,,,,,
2018-10-17 06:36:00,0.02510024,,,,,,,,,
2018-10-17 06:37:00,0.02510021,,,,,,,,,
2018-10-17 06:38:00,0.02510014,,,,,,,,,
2018-10-17 06:39:00,0.0251003,,,,,,,,,
2018-10-17 06:40:00,0.02510022,,,,,,,,,
2018-10-17 06:41:00,0.02510031,,,,,,,,,
2018-10-17 06:42:00,0.02510013,,,,,,,,,
2018-10-17 06:43:00,0.02510023,,,,,,,,,
2018-10-17 06:44:00,0.02509169,,,,,,,,,
2018-10-17 06:45:00,0.0250915,,,,,,,,,
2018-10-17 06:46:00,0.02509165,,,,,,,,,
2018-10-17 06:47:00,0.02509153,,,,,,,,,
2018-10-17 06:48:00,0.02509155,,,,,,,,,
2018-10-17 06:49:00,0.02509156,,,,,,,,,
2018-10-17 06:50:00,0.0250918,,,,,,,,,
2018-10-17 06:51:00,0.02509155,,,,,,,,,
2018-10-17 06:52:00,0.02509159,,,,,,,,,
2018-10-17 06:53:00,0.02509172,,,,,,,,,
2018-10-17 06:54:00,0.02509175,,,,,,,,,
2018-10-17 06:55:00,0.02509178,,,,,,,,,
2018-10-17 06:56:00,0.02509169,,,,,,,,,
2018-10-17 06:57:00,0.02509182,,,,,,,,,
2018-10-17 06:58:00,0.0250918,,,,,,,,,
2018-10-17 06:59:00,0.02509154,,,,,,,,,
2018-10-17 07:00:00,0.0250915,,,,,,,,,
2018-10-17 07:01:00,0.02509148,,,,,,,,,
2018-10-17 07:02:00,0.02509157,,,,,,,,,
2018-10-17 07:03:00,0.02509165,,,,,,,,,
2018-10-17 07:04:00,0.0250002,,,,,,,,,
2018-10-17 07:05:00,0.02500007,,,,,,,,,
2018-10-17 07:06:00,0.02500037,,,,,,,,,
2018-10-17 07:07:00,0.02500009,,,,,,,,,
2018-10-17 07:08:00,0.02500028,,,,,,,,,
2018-10-17 07:09:00,0.02500011,,,,,,,,,
2018-10-17 07:10:00,0.02500018,,,,,,,,,
2018-10-17 07:11:00,0.02500015,,,,,,,,,
2018-10-17 07:12:00,0.02500036,,,,,,,,,
2018-10-17 07:13:00,0.02500013,,,,,,,,,
2018-10-17 07:14:00,0.02500031,,,,,,,,,
2018-10-17 07:15:00,0.02500005,,,,,,,,,
2018-10-17 07:16:00,0.02500009,,,,,,,,,
2018-10-17 07:17:00,0.02500016,,,,,,,,,
2018-10-17 07:18:00,0.02500008,,,,,,,,,
2018-10-17 07:19:00,0.02500036,,,,,,,,,
2018-10-17 07:20:00,0.02500007,,,,,,,,,
2018-10-17 07:21:00,0.02500007,,,,,,,,,
2018-10-17 07:22:00,0.02500019,,,,,,,,,
2018-10-17 07:23:00,0.02500016,,,,,,,,,
2018-10-17 07:24:00,0.02500018,,,,,,,,,
2018-10-17 07:25:00,0.0250003,,,,,,,,,
2018-10-17 07:26:00,0.02500037,,,,,,,,,
2018-10-17 07:27:00,0.02500023,,,,,,,,,
2018-10-17 07:28:00,0.02500012,,,,,,,,,
2018-10-17 07:29:00,0.02500018,,,,,,,,,
2018-10-17 07:30:00,0.02500004,,,,,,,,,
2018-10-17 07:31:00,0.02500014,,,,,,,,,
2018-10-17 07:32:00,0.02500022,,,,,,,,,
2018-10-17 07:33:00,0.02500032,,,,,,,,,
2018-10-17 07:34:00,0.025000099999999997,,,,,,,,,
2018-10-17 07:35:00,0.02500038,,,,,,,,,
2018-10-17 07:36:00,0.02500025,,,,,,,,,
2018-10-17 07:37:00,0.02500023,,,,,,,,,
2018-10-17 07:38:00,0.02500038,,,,,,,,,
2018-10-17 07:39:00,0.02500014,,,,,,,,,
