T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-17 06:30:00,215.67108611,214.482607707702,214.7214463100773,,215.9510161216964,215.2394171510806,215.51425497393745,215.41767022091489,215.62267512710704,215.25127796252502
2018-10-17 06:35:00,214.61803423,215.08086687704238,214.7108220483761,,215.77482235828072,215.85929547492,215.0568054914304,215.531931722114,215.6178361324746,215.0684465189921
2018-10-17 06:40:00,215.3497758,214.7339486813701,215.2533737087788,,214.89592899941002,215.8917068385046,215.63782677355067,214.8846965461919,215.6162793553519,215.24823559940262
2018-10-17 06:55:00,214.41861168,214.87092078679797,214.6722891684172,,214.7731595338342,214.7506083182886,215.8219100299573,215.44269201319537,215.74276681549807,215.247533228904
2018-10-17 07:00:00,215.20920282,214.4771191356049,215.114063019076,,215.73038681116088,214.84465210267913,214.88371643986642,215.550077163782,215.67669442720842,215.6358141168036
2018-10-17 07:05:00,214.42,214.7852462094672,214.4357188452971,,215.06543991997253,215.4077344672691,214.72272753555112,214.65444531702994,215.70001718618354,215.61742016382985
2018-10-17 07:10:00,214.42000001,214.3276921611496,215.0228381099472,,215.28704020098743,214.94515546703147,215.58048551510825,214.65677842204602,215.67995968080288,215.6193109060556
2018-10-17 07:15:00,214.42000001,214.22168437112785,214.26249212806925,,214.69372525900584,215.32492960727288,214.7631246953429,215.2203390829427,215.74121273797704,215.6174335091676
2018-10-17 07:20:00,214.41861168,214.2307578463977,214.36045281111697,,215.30364168774284,214.6195204230832,215.1843822656044,214.6757618983877,215.74250813998108,215.61341624954292
2018-10-17 07:25:00,214.41861169,214.209414496828,214.30600496146354,,214.53211944220382,215.07415730223457,214.71369080032304,214.8791912428929,215.33187533044062,215.58039178003415
2018-10-17 07:30:00,214.41861168,214.2204073023457,214.27615880953132,,214.6008934623275,214.5650029154589,215.04227435070908,214.49012675260644,214.99798457962,215.66728393391827
2018-10-17 07:45:00,215.239326,214.22047388495707,214.29337223967758,,214.54598167371688,214.4455228968151,214.38287303245468,214.93636019564,215.6291460930832,215.6302971331881
2018-10-17 07:50:00,214.2,214.70501577341025,214.2932993477607,,214.55985754456842,214.5565244814373,214.5165945981264,214.1512278355118,215.78412160877784,215.63571816613862
2018-10-17 07:55:00,214.00000003,214.20797977281654,214.854888137692,,214.54781596043773,214.4199558317284,214.43251093967862,214.15667656743733,215.80181299294486,215.644290438046
2018-10-17 08:00:00,214.97825938,213.8893526620889,214.0791923078043,,214.5480383916204,214.5370080960253,214.4725363738941,214.28318004621948,215.30124888220942,215.70034778854642
2018-10-17 08:05:00,214.00000003,214.3870254813009,214.0784316113356,,215.18049520527111,214.45964307833827,214.4192057548413,214.16365065020284,215.41236307154784,215.71583008363228
2018-10-17 08:15:00,214.00000004,214.089274846384,214.5649889149166,,214.34231539736462,215.073671691442,214.496840075332,214.25949820966324,214.96281513819937,215.4378753509005
2018-10-17 08:20:00,215.23899953,213.89208113294646,213.99246407607413,,214.20995325400798,214.254732634428,215.03552239948613,214.20729177496628,215.77539767488187,215.20214749129502
2018-10-17 08:25:00,214.05000002,214.59887990723286,214.0930703016301,,214.9444325452646,214.1347173392113,214.2308981528113,214.84904731111888,215.48867305293152,215.6549787070404
2018-10-17 08:30:00,215.34977579,214.15147439558342,214.7334066487932,,214.37666704158897,214.7858323418875,214.1099515935408,214.01692417556941,214.41879276441003,215.7760338342815
2018-10-17 08:35:00,214.12421945,214.83600043761558,214.0655694459282,,214.25881585474545,214.25652371384172,214.64984806444485,213.90177733380366,214.418419511088,215.74362428303039
2018-10-17 08:40:00,215.5,214.2964597130359,215.10357356467168,,215.08049658330376,214.31497597389287,214.21198207364932,214.61056267979592,215.33768563815482,215.37517719333977
2018-10-17 08:45:00,215.0,215.01201039948518,214.35014928103814,,214.42014869013155,214.9378105488385,214.15790097988238,213.99777904878655,214.88321054892128,215.474402235912
2018-10-17 08:50:00,215.0,214.75802539957343,215.22440873284592,,215.24159903804318,214.27526023152518,214.91305662153343,213.9452816328701,215.14625989953998,215.06058589616865
2018-10-17 09:00:00,215.49999999,214.72751060397403,214.7063212871272,,214.63575506278755,215.2586277276721,214.25475104442586,214.76362910197813,214.5058500182915,215.63945448508568
2018-10-17 09:05:00,215.49999998,215.15054072325947,214.8162627426293,,215.49210736095824,214.50097196707748,215.04279531679168,214.1263557231493,214.8979631515866,215.54310852322567
2018-10-17 09:10:00,215.49999999,215.20035176353082,215.2316214892103,,214.92558793385865,215.2402837828399,214.60330199893414,214.85108425995082,214.1538468031517,214.63430870169643
2018-10-17 09:15:00,215.49999999,215.19942755976868,215.22886178170864,,215.06366637690257,214.98531333409684,215.1590298700383,214.25707788652505,214.1578115078596,214.63391109590904
2018-10-17 09:20:00,214.65,215.2003736645142,215.257812676094,,215.4397417088297,214.8824404127875,214.78500353915908,215.12512625135707,214.18740124446472,215.41406159617713
2018-10-17 09:25:00,215.0,214.54686969527253,215.25924785407776,,215.5134208856948,215.46166620319187,214.9550696775156,214.5469913996069,214.12105500326751,214.95317158466045
2018-10-17 09:30:00,214.00000003,214.66614015898227,214.56556819966147,,215.48380913592305,215.33918851392812,215.2884064014755,214.5923792218236,214.13929962360973,215.1399673347567
2018-10-17 09:40:00,214.0,214.04324678804485,214.84084224412675,,215.486855341796,215.4610122719181,215.3962307002025,215.1516708461724,214.13951474783988,214.59856898944744
2018-10-17 09:45:00,214.0,213.80466990758862,214.05423254279597,,214.79888551984763,215.42128385767663,215.30499556626063,215.0646022248531,214.88925663517213,215.00246478875687
2018-10-17 09:50:00,212.98424530000003,213.80702333916386,213.9676267067833,,215.0711440215809,214.71870414989442,215.3969471314187,215.13999252843644,213.94343074238358,214.33651123466882
2018-10-17 09:55:00,213.42704466,213.122822675116,213.8816170229616,,214.33022935661063,215.03406404654288,214.6736351394917,215.0889317367053,213.8401516169149,214.34298492680352
2018-10-17 10:05:00,214.44608323,213.10405571244232,213.1697427487354,,214.22519290583213,214.34591491514576,214.94486861778182,214.44843255161285,214.81419044378688,214.3596739485727
2018-10-17 10:10:00,214.27495867,213.9114999073961,213.3593895704715,,214.18018169578067,214.19087567991608,214.2761131641542,214.70267836642572,214.1278019016486,214.30281540886497
2018-10-17 10:20:00,213.37169578,213.9767891060207,213.93407722125585,,213.417051369296,214.1951373449281,214.13549532306104,214.02695586110886,213.99749281041332,214.3418936264637
2018-10-17 10:25:00,213.0,213.328757044204,213.7886128776823,,213.61849193671884,213.41663814909242,214.14036169591284,213.88585803044685,215.05968717012746,214.34026396658518
2018-10-17 10:30:00,212.85,212.89187671345803,213.36803333003368,,214.43731311675705,213.6306729948451,213.41924189853654,213.8926108625426,214.25089116809303,214.95278602642952
2018-10-17 10:35:00,212.85,212.72177997488205,213.02213040169602,,214.2081095613429,214.3119058845075,213.5590867713974,213.1708904509232,214.981600065914,214.1378211700756
2018-10-17 10:40:00,212.85,212.78170371138543,212.82557631255384,,213.45477990000973,214.125958207869,214.32479817401475,213.35855530008385,214.7873724016989,214.02887814430244
2018-10-17 10:45:00,212.85,212.77647284561505,212.9460334396794,,213.18045612618963,213.45212735710803,213.8894969849244,214.12987832043626,215.20921704645284,214.77800908261025
2018-10-17 10:50:00,212.85,212.70227603155564,212.88197584172542,,213.119996703991,213.0005759314973,213.42486637520923,214.03633488603242,214.59916934347817,214.1820380796842
2018-10-17 11:05:00,211.58861719,212.70290965032376,212.78419226651752,,213.26933794007275,212.96049473591088,213.07988598477257,213.2000042914011,214.6535563576157,214.11941950853225
2018-10-17 11:10:00,212.57129006,211.80655211168119,212.78516477715732,,213.18509590202615,213.18047283033127,212.8770425058284,212.88467756299463,215.1318449803688,214.94023002017045
2018-10-17 11:15:00,212.18685541,211.87477313048882,211.65681242916835,,213.05064536915825,213.20336663399613,213.0935815394067,212.74272230761275,215.12992717253968,214.24834765202226
2018-10-17 11:25:00,211.0,212.0698333838622,212.3936087613252,,213.04182245929093,212.99076745520162,213.17629487429014,212.803999211742,215.12667001640168,215.0132723263785
2018-10-17 11:30:00,212.0,211.12073703452512,211.77409907189968,,211.8795937611351,212.95297852021682,213.0461355536269,212.88766144389515,215.12978141102286,214.66190346967144
2018-10-17 11:35:00,212.18685541,211.39359709314647,211.17615853042042,,212.71121085615388,212.08460031931517,212.98232919064807,212.83006565252376,214.3539372695957,215.17001433944364
2018-10-17 11:40:00,212.18685541,211.94673295149482,211.78661636694832,,212.266232370128,212.59833310756386,211.75939687899125,212.82609399833402,214.65157807422523,214.67483710173082
2018-10-17 11:45:00,212.18685541,212.00576418178767,211.75238687502068,,211.36189449168427,212.2032415645103,212.58519092798733,211.98974017825816,214.03643483599427,214.73362950069512
2018-10-17 11:55:00,212.99999999,212.0066983870857,212.05267238796884,,211.97428965126903,211.2794836570325,212.1495972990448,212.38045601585875,213.74199030249991,215.16274390896626
2018-10-17 12:00:00,212.99999999,212.5129690498576,212.08725616818344,,212.32155089198363,211.99376923434627,211.2705314979264,211.98738969627132,213.75325357148998,215.1574825425956
2018-10-17 12:10:00,212.99799999,212.69552447457352,212.6650404121439,,212.28692628954101,211.9277028997496,211.924028581746,211.06321009306137,213.12378630212555,215.1667069481605
2018-10-17 12:20:00,212.06414759,212.6533958402293,212.59224011995758,,212.1758366850761,212.21970003611682,212.11260496230545,211.76414793072712,213.20728609136023,215.17001063266625
2018-10-17 12:25:00,212.99799999,212.2503883328129,212.6747705079565,,212.9662519642587,212.1689264188712,211.93817076060245,211.90192307468647,214.2190549065024,214.48226274785839
2018-10-17 12:30:00,213.60263969,212.4651860971229,212.33902646490898,,212.97868318629585,212.57284699896897,212.20055893098643,211.89254580142682,214.07931417234948,214.753870532328
2018-10-17 12:35:00,213.09999998,213.1677669026095,212.78962662616246,,212.666566099814,212.7714294089448,212.75259311666588,211.70311335478408,213.14621027423024,214.1144754182904
2018-10-17 12:40:00,212.89999998,212.92785282278163,213.06285448696426,,212.47310370409542,212.71462405048317,212.39158185711602,212.55347731099675,212.81472546325,213.9557702694333
2018-10-17 12:50:00,212.16395387,212.69145037634726,212.90515799329225,,213.05603886878413,212.39765414025302,212.6413868488998,212.5526993200661,212.6426741207656,213.95122059851937
2018-10-17 12:55:00,213.29899999,212.10638237116692,212.8027947216151,,213.56697778367783,212.85676564612226,212.4027846324757,212.0855758347314,212.99668781769032,213.2997546362769
2018-10-17 13:05:00,211.999,212.7561248903584,212.15642250341025,,213.1589225846923,213.4630265013752,212.83002403083267,212.17831755004747,212.89907692068942,213.45911287892463
2018-10-17 13:10:00,211.999,212.11585963779004,213.0297680569244,,212.89839658679702,213.0900216206614,213.23198003993463,212.59907036753242,212.65048389036176,214.27703145140305
2018-10-17 13:20:00,211.999,211.8034379785257,212.0447671349835,,212.3807674496648,212.9259836592522,213.04573351702805,213.0949080533064,212.6576772203144,214.039992826788
2018-10-17 13:30:00,211.999,211.8047450221687,211.9871589737485,,213.37048610790717,212.19357525651543,212.8842474518245,212.70035436591564,211.7666447848701,213.37847235099503
2018-10-17 13:35:00,211.999,211.8043341178345,211.88401176954903,,212.4147662225617,213.25803016166245,212.2843216130045,212.6495384250272,212.35722695455414,213.0634881283841
2018-10-17 13:40:00,211.999,211.802768362478,211.883378680164,,212.1911893658616,212.44538918965424,213.0697200852049,212.06049830817688,211.96640254449608,212.90650785752854
2018-10-17 13:45:00,211.999,211.80543211396463,211.88096628629685,,212.13907999161086,212.15791207918699,212.33804345146328,212.95649914901054,210.88269828412982,213.1942216163662
2018-10-17 13:50:00,212.89899984,211.775994929933,211.8850703870578,,212.2235121204528,212.1382337764716,212.15373519263284,212.02949317321045,211.8584779313536,213.10631446837382
2018-10-17 13:55:00,212.89899982,212.2715866587656,211.83971586731644,,212.13693877042962,212.05005471981582,212.11764844937568,211.87845235812358,212.00189013012127,212.93357620577942
2018-10-17 14:00:00,212.899,212.60522581484366,212.4188538758871,,212.14657280804488,212.17968759703103,212.09979265053457,211.90474941269702,211.96381989577432,212.95387600239707
2018-10-17 14:05:00,212.5,212.64748043721002,212.4757708843001,,212.04010681836638,212.0588740634444,212.02702013931668,211.87915946299785,211.9701519882111,211.83905930627625
2018-10-17 14:10:00,212.5,212.44792536201402,212.7512667938834,,212.80075799299004,212.0085381493947,212.13707313699882,211.86302631398883,212.703299548868,212.6065717682181
2018-10-17 14:15:00,213.0503835,212.2594198187534,212.5166407536255,,212.8054294832181,212.65556494914486,211.98834189536296,211.81810500236145,212.91252050263856,212.22087545330464
2018-10-17 14:20:00,212.5,212.545701981588,212.40739763052272,,212.90397413313892,212.7106050983916,212.52890635053865,211.81527160797023,212.40728200221028,211.27549839724503
2018-10-17 14:25:00,213.27618233,212.50834978343568,212.66176863073918,,212.64153293270002,212.7535030211724,212.6736254670656,212.46577755605134,212.4503259683825,212.07605318485898
2018-10-17 14:30:00,213.79999985,212.70934329676643,212.50177452148688,,212.63880901653485,212.54994940748176,212.7163180864761,212.42452926242473,212.6994679429306,212.19507039380738
2018-10-17 14:35:00,213.79999972,213.343451676988,212.95639949034248,,213.0552896644533,212.44005164690049,212.5341902800137,212.52162639676567,213.35839856339044,212.19502118277023
2018-10-17 14:40:00,215.0,213.41845120024425,213.2785315590688,,212.8206470257409,212.9685357463594,212.41527754399186,212.30882954519748,212.80458554723342,212.19814949527856
2018-10-17 14:45:00,215.28399746,214.35979921003025,213.4075660540735,,213.19959020818203,212.7019198305014,212.70466645704744,212.1937638988527,212.61917338657875,212.81107693286853
2018-10-17 14:50:00,213.90679517,214.7951176518927,214.45136075683715,,213.60904831480565,213.14772326862723,212.70608284564773,212.56832281536686,211.9457614121051,212.86618538978317
2018-10-17 15:05:00,213.90679517,214.01489140384808,214.7549391213216,,213.635038902754,213.52869905612442,213.0091875630088,212.34489597341857,212.98213276759608,212.49938445024463
2018-10-17 15:10:00,213.50679517,213.5929432208441,214.03588248543502,,214.684882454718,213.50337855465855,213.543228503374,212.91079241836448,212.21721497374642,212.47164113427053
2018-10-17 15:15:00,213.50679517,213.36590274254917,213.81447163458458,,215.00259122173702,214.5693740746452,213.43939960066442,213.26570951483697,211.77338223686803,212.80340614994
2018-10-17 15:20:00,214.58232883,213.22975578684344,213.4189139174213,,214.20483548195068,214.76914663390644,214.18895855459562,213.227035614874,211.77743547063716,213.3166220912909
2018-10-17 15:30:00,214.58232677,213.98247595988164,213.35005789440189,,213.96320302570894,214.1705927482143,214.7915318788301,214.32431106887782,211.7611200647018,212.91394294540655
2018-10-17 15:35:00,213.36781506,214.22164414522854,214.08711598028594,,213.75640503613937,213.93954616654187,213.99574180722766,214.45520937732795,211.78536527850463,212.7538863582125
2018-10-17 15:50:00,213.47561945,213.51077172025555,214.15851424123852,,213.69147307477647,213.70372317502643,213.83139779870567,213.8855497069527,211.79226820843246,212.16496336776245
2018-10-17 16:10:00,214.36575732,213.19516602572952,213.55136050094623,,214.4877550067994,213.6925956218956,213.63949442593463,213.5057672656879,211.6944480659864,213.07833387891048
2018-10-17 16:15:00,213.5,213.8336975770273,213.4185515424757,,214.5002801611637,214.55644154087227,213.55597421963105,213.38588108824212,212.75223239934945,212.30084139728748
2018-10-17 16:20:00,213.5,213.5103915380309,213.9089015960417,,213.72523160859242,214.4485831819509,214.33413774825055,213.319617157294,212.58119155891342,211.9866483176717
2018-10-17 16:25:00,214.30551091,213.2428384208349,213.48255390242372,,213.56947420523025,213.75825956957928,214.51960478069242,214.2444302991376,212.8892934026015,211.9941472617816
2018-10-17 16:30:00,213.47561945,213.80578921514848,213.40195338819686,,214.36840000465432,213.51419413791612,213.690221520018,214.22376432340468,212.5229628423529,212.00842067919743
2018-10-17 16:35:00,213.11184114,213.3599632967049,213.9021486099448,,213.84213720472485,214.19665125532532,213.5094377004696,213.5493907906296,212.26395663992574,212.00923401446084
2018-10-17 16:40:00,213.11184114,212.9915160382429,213.3057913713112,,213.5616374807497,213.849611110361,214.04470369763519,213.26868477235482,212.8545382139178,212.0203991458776
2018-10-17 16:45:00,213.11184114,212.88623919525043,213.1299706947536,,214.23480003117663,213.6427033508112,213.6945048667168,214.022187942229,212.6491249022549,211.92206875009867
2018-10-17 16:50:00,213.16062017,212.8880633540716,212.99719698381725,,213.61919074584995,214.1052521722487,213.5725448924418,213.4849534061857,213.09953283953786,212.70037637108
2018-10-17 16:55:00,214.83768451,213.10302239089526,212.96144725833642,,213.29693165371552,213.49935938185533,214.11187456449719,213.2673749369817,213.42943438604217,212.6511988694331
2018-10-17 17:00:00,214.0,214.12897592981048,213.2396446631683,,213.245952358837,213.35348917800653,213.4463198891439,214.007254733532,213.37450148177385,212.8474255421278
2018-10-17 17:05:00,214.73161635,213.8468474670654,214.29808830214915,,213.30236920287902,213.1894899266124,213.22342845607653,213.30480317958472,215.10971634559743,212.58025471475682
2018-10-17 17:10:00,214.0,214.2440233716764,213.6793883512765,,213.5604617718496,213.19265476048503,213.2196256179997,212.9896811025613,214.87128533300026,212.4128248288541
2018-10-17 17:15:00,214.444444,213.88983273498334,214.3522036401025,,214.64649317450284,213.62176356538362,213.15354753718879,212.9279025905199,214.12556343557117,212.83477716788497
2018-10-17 17:20:00,214.1,214.07723971405466,213.88859921226157,,213.96604427146173,214.59145864804358,213.48773387048152,212.97087832392762,213.593557783898,212.72355118969986
2018-10-17 17:30:00,214.09999872,213.8727709530684,214.2356323979141,,214.48733550710168,213.87371672789,214.6258598292295,213.28664837395874,213.3982495725652,213.04700763344502
2018-10-17 17:35:00,213.0,213.7288577585997,213.88496176895603,,214.081417980334,214.4643037612179,213.87408992422286,214.284893721758,213.23114411605027,213.3960632491713
2018-10-17 17:55:00,214.09999861,212.97167178731675,213.71024243166173,,214.50341405747767,213.9995694991813,214.27205372668072,213.69264933674802,214.4175526008844,213.34319117249268
2018-10-17 18:00:00,213.00000003,213.60155029892127,212.9824541102015,,214.15174630965163,214.28030983403198,213.9604213537333,214.25186278707366,214.21768868972055,214.6073475881773
2018-10-17 18:10:00,213.0,212.92635337693488,213.88707432760842,,214.03545591197783,214.18849165857392,214.23485575681983,213.74515412673838,213.65136693429267,214.64547754914543
2018-10-17 18:30:00,213.98419788,212.789881466352,212.83947295463054,,213.20933845062336,214.05017363580743,213.9664601974196,214.0076074082334,213.21946926157642,213.98665492792927
2018-10-17 18:35:00,213.0,213.48742390717763,212.94763806242514,,214.16911926423919,213.2277121727197,213.85058401259832,213.7374900863947,214.1672020573112,213.63157814543152
2018-10-17 18:40:00,213.0,212.90108461581107,213.59796547413674,,213.1920807950521,214.08548375102023,213.13238482212063,213.7472991556868,213.63410371536997,213.445414881271
2018-10-17 18:45:00,213.0,212.78383197785354,212.8412552044664,,213.19179642286386,213.17809129656976,214.090212427851,212.93204800806564,213.24644780199856,213.32737486880063
2018-10-17 18:55:00,214.09999885,212.78326216796842,212.92904972525432,,213.93462553944767,213.1459363073008,213.09523286830296,213.80562450506096,214.13620858320309,214.2281756385152
2018-10-17 19:00:00,214.1,213.6097032043372,212.857559860234,,213.1762765858627,213.91589651494246,213.11862035316904,212.87930659240314,213.22637489985792,214.1841908104748
2018-10-17 19:20:00,214.47620816,213.80612779480407,213.746882816114,,213.1105597385624,213.0094985240631,213.7597395889424,212.8541671519062,213.0260802284644,213.61505325753208
2018-10-17 19:40:00,212.88991464,214.07303633211518,213.74554020073919,,213.1085645104424,213.1300854681385,213.07796755282916,213.72902797815246,212.8906804774424,213.35558041393227
2018-10-17 19:45:00,212.88991464,213.0070537594157,214.1348095654929,,214.11673101097458,213.02587483257759,212.9828205669941,212.8271711622737,212.8930725833334,214.06659061486218
2018-10-17 19:50:00,212.6,212.658218895304,213.022621958916,,214.0458809789851,213.93756722098686,213.07532123526448,212.82782962269783,213.5249444633157,213.64743227547302
2018-10-17 19:55:00,212.6,212.4566240083077,212.8246123587565,,214.3008161496167,214.0533954462926,213.9026124919133,212.7589453584885,214.48441015934856,213.38431681891117
2018-10-17 20:00:00,212.96579138,212.4112249706181,212.5180596184261,,213.2005172790386,214.2051400408777,213.90078460075924,213.73776641799273,213.7164527800932,214.06504138915332
2018-10-17 20:05:00,212.6,212.62560547670017,212.5179559535276,,213.05239664624145,213.15226186385289,214.21122816387503,213.66888123266799,214.31832648656845,213.37602561869582
2018-10-17 20:15:00,212.99999999,212.4751504883078,212.7247636206636,,212.8451833784715,212.9373860425813,213.116096176316,213.938952933642,213.90305209013115,213.16305999826943
2018-10-17 20:20:00,212.0,212.5772609743411,212.46941000917118,,212.86206647171727,212.8073266786224,212.8523833380032,212.95226464481064,214.12754763342528,213.07852852769085
2018-10-17 20:25:00,212.0,212.0107725910889,212.62211197997365,,213.04361454935776,212.80720934036944,212.68041837122158,212.70988957261937,213.80955548595585,213.08468903068368
2018-10-17 21:00:00,212.00000001,211.8407989599639,211.97403813398117,,212.7582769540121,213.10025775999668,212.75636858905133,212.46827725067425,213.71739055038017,213.50615010088418
2018-10-17 21:25:00,212.00000001,211.84078017420174,212.03046832556285,,212.90099895130558,212.67764027583462,212.9774771275291,212.4680906871226,212.79180455452428,214.44876097586342
2018-10-17 21:30:00,212.04979136,211.84075932060318,211.92396019059098,,212.21536751625086,212.94797387180063,212.76081329959482,212.79600417376136,213.80483659671242,213.7944159016341
2018-10-17 21:40:00,213.12066984,211.86341547296539,211.92392805558484,,212.24808892218644,212.13294341722957,212.71198156885018,212.4940233081947,212.77752539228746,214.2530507127653
2018-10-17 21:50:00,213.12066985,212.45595331781442,211.95312016259842,,212.2216133892992,212.13306990798438,212.1391253679697,212.80652200197,212.77932188945545,213.94940707909697
2018-10-17 21:55:00,213.12066985,212.84651219841305,212.63471435888275,,212.25680446745392,212.18280557553112,212.1174707096457,211.92491229852672,213.87561479311063,214.18435737396703
2018-10-17 22:05:00,212.31809818,212.84699646454777,212.66186697401835,,212.2196000494329,212.14204703602485,212.1174355724944,211.9251135181244,212.76844987060497,213.91360455153838
2018-10-17 22:10:00,212.30223778,212.31854668194302,212.9154629250536,,213.02896550188282,212.23203268545825,212.15852008240842,211.91147184264145,212.77165894678643,213.6916009289756
2018-10-17 22:20:00,213.1463852,212.1114121806553,212.3270380613496,,213.02845514738624,212.88473386424198,212.16031835115302,211.9114151061892,212.76986092350708,213.0017990695988
2018-10-17 22:30:00,213.5524346,212.58366494485318,212.3149199923236,,213.03014415012527,212.89281219342118,212.9668784862009,211.97688269604683,213.79132730004173,213.89583533849148
2018-10-17 22:35:00,212.96370535,213.14678161747108,212.75103222504902,,212.42021717468566,212.8936677849277,212.86647843741616,212.68363981677481,213.78847543999194,212.9525254346881
2018-10-17 22:40:00,213.06329585,212.84088362357585,213.03874597811364,,212.5247635686776,212.2997866204644,212.86743800559623,212.73207895978183,214.1474776067417,212.94495684225456
2018-10-17 23:00:00,213.2,212.77069142251182,212.81737856359038,,213.1874241997626,212.2998610459972,212.2894967417825,212.62900870464767,213.052024652131,213.8263581972209
2018-10-17 23:10:00,212.2498495,212.88236461057917,212.9381270284273,,213.51349788841262,213.12512383196213,212.27762056810613,212.0833762498782,212.6392487554052,212.9550459352069
2018-10-17 23:45:00,213.62,212.27390070940785,212.94446869877152,,212.96488008900607,213.4462466168058,212.878202109226,212.0719923567944,212.40153005794343,212.9625183262485
2018-10-17 23:50:00,213.6,212.9338114731825,212.2557031658265,,213.0410539744677,212.99620683138352,213.3802134381483,212.6254499145189,212.3933458196709,212.96058991683117
