T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-17 13:58:00,212.89899982,,,,,,,,,
2018-10-17 14:00:00,212.56970205,,,,,,,,,
2018-10-17 14:02:00,212.899,,,,,,,,,
2018-10-17 14:03:00,212.899,,,,,,,,,
2018-10-17 14:06:00,212.899,,,,,,,,,
2018-10-17 14:07:00,213.06682799,,,,,,,,,
2018-10-17 14:09:00,212.5,,,,,,,,,
2018-10-17 14:10:00,212.5,,,,,,,,,
2018-10-17 14:12:00,212.5,,,,,,,,,
2018-10-17 14:15:00,212.5,,,,,,,,,
2018-10-17 14:17:00,212.96001405,,,,,,,,,
2018-10-17 14:19:00,213.0503835,,,,,,,,,
2018-10-17 14:22:00,213.0267014,,,,,,,,,
2018-10-17 14:23:00,212.5,,,,,,,,,
2018-10-17 14:28:00,212.5,,,,,,,,,
2018-10-17 14:29:00,213.27618233,,,,,,,,,
2018-10-17 14:33:00,213.79999985,,,,,,,,,
2018-10-17 14:36:00,213.79999972,,,,,,,,,
2018-10-17 14:40:00,214.0,,,,,,,,,
2018-10-17 14:41:00,214.30848331,,,,,,,,,
2018-10-17 14:42:00,214.30848331,,,,,,,,,
2018-10-17 14:43:00,214.5,,,,,,,,,
2018-10-17 14:44:00,215.0,,,,,,,,,
2018-10-17 14:45:00,215.0,,,,,,,,,
2018-10-17 14:47:00,215.0,,,,,,,,,
2018-10-17 14:48:00,214.99999999,,,,,,,,,
2018-10-17 14:49:00,215.28399746,,,,,,,,,
2018-10-17 14:50:00,215.16360316,,,,,,,,,
2018-10-17 14:51:00,215.1314664,,,,,,,,,
2018-10-17 14:54:00,213.90679517,,,,,,,,,
2018-10-17 15:09:00,213.90679517,,,,,,,,,
2018-10-17 15:11:00,213.50679517,,,,,,,,,
2018-10-17 15:12:00,213.50679517,,,,,,,,,
2018-10-17 15:13:00,213.50679517,,,,,,,,,
2018-10-17 15:14:00,213.50679517,,,,,,,,,
2018-10-17 15:17:00,213.50679517,,,,,,,,,
2018-10-17 15:22:00,213.50679517,,,,,,,,,
2018-10-17 15:24:00,214.58232883,,,,,,,,,
2018-10-17 15:30:00,214.58232677,,,,,,,,,
2018-10-17 15:38:00,213.36781506,,,,,,,,,
2018-10-17 15:51:00,213.47561945,,,,,,,,,
2018-10-17 16:12:00,213.5,,,,,,,,,
2018-10-17 16:13:00,213.5,,,,,,,,,
2018-10-17 16:14:00,214.36575732,,,,,,,,,
2018-10-17 16:15:00,214.36575724,,,,,,,,,
2018-10-17 16:16:00,213.5,,,,,,,,,
2018-10-17 16:17:00,213.5,,,,,,,,,
2018-10-17 16:24:00,213.5,,,,,,,,,
2018-10-17 16:25:00,213.5,,,,,,,,,
2018-10-17 16:29:00,214.30551091,,,,,,,,,
2018-10-17 16:31:00,213.47561945,,,,,,,,,
2018-10-17 16:32:00,213.47561945,,,,,,,,,
2018-10-17 16:36:00,213.47561945,,,,,,,,,
2018-10-17 16:37:00,213.47561945,,,,,,,,,
2018-10-17 16:39:00,213.11184114,,,,,,,,,
2018-10-17 16:40:00,213.11184114,,,,,,,,,
2018-10-17 16:45:00,213.11184114,,,,,,,,,
2018-10-17 16:46:00,213.11184114,,,,,,,,,
2018-10-17 16:52:00,214.4861119,,,,,,,,,
2018-10-17 16:54:00,213.16062017,,,,,,,,,
2018-10-17 16:58:00,214.83768451,,,,,,,,,
2018-10-17 17:02:00,214.0,,,,,,,,,
2018-10-17 17:05:00,214.0,,,,,,,,,
2018-10-17 17:06:00,214.73161635,,,,,,,,,
2018-10-17 17:10:00,214.4444,,,,,,,,,
2018-10-17 17:14:00,214.0,,,,,,,,,
2018-10-17 17:15:00,214.444444,,,,,,,,,
2018-10-17 17:24:00,214.1,,,,,,,,,
2018-10-17 17:32:00,213.0,,,,,,,,,
2018-10-17 17:33:00,214.09999872,,,,,,,,,
2018-10-17 17:36:00,213.0,,,,,,,,,
2018-10-17 17:58:00,214.09999861,,,,,,,,,
2018-10-17 18:01:00,213.00000003,,,,,,,,,
2018-10-17 18:11:00,213.0,,,,,,,,,
2018-10-17 18:32:00,213.98419788,,,,,,,,,
2018-10-17 18:36:00,213.0,,,,,,,,,
2018-10-17 18:42:00,213.0,,,,,,,,,
2018-10-17 18:43:00,213.0,,,,,,,,,
2018-10-17 18:46:00,213.0,,,,,,,,,
2018-10-17 18:55:00,214.09999885,,,,,,,,,
2018-10-17 18:58:00,214.09999885,,,,,,,,,
2018-10-17 19:03:00,214.09999883,,,,,,,,,
2018-10-17 19:04:00,214.1,,,,,,,,,
2018-10-17 19:21:00,214.47620816,,,,,,,,,
2018-10-17 19:41:00,212.88991464,,,,,,,,,
2018-10-17 19:42:00,212.88991464,,,,,,,,,
2018-10-17 19:45:00,212.88991464,,,,,,,,,
2018-10-17 19:46:00,212.88991464,,,,,,,,,
2018-10-17 19:47:00,212.88991464,,,,,,,,,
2018-10-17 19:54:00,212.6,,,,,,,,,
2018-10-17 19:57:00,212.6,,,,,,,,,
2018-10-17 20:00:00,212.6,,,,,,,,,
2018-10-17 20:04:00,212.96579138,,,,,,,,,
2018-10-17 20:06:00,212.6,,,,,,,,,
2018-10-17 20:16:00,212.99999999,,,,,,,,,
2018-10-17 20:18:00,212.0,,,,,,,,,
2018-10-17 20:19:00,212.99999999,,,,,,,,,
2018-10-17 20:24:00,212.0,,,,,,,,,
2018-10-17 20:28:00,212.0,,,,,,,,,
2018-10-17 21:04:00,212.00000001,,,,,,,,,
2018-10-17 21:28:00,212.00000001,,,,,,,,,
2018-10-17 21:31:00,212.04979136,,,,,,,,,
2018-10-17 21:43:00,213.12066984,,,,,,,,,
2018-10-17 21:50:00,213.12066985,,,,,,,,,
2018-10-17 21:56:00,213.12066985,,,,,,,,,
2018-10-17 22:07:00,212.31809818,,,,,,,,,
2018-10-17 22:13:00,212.30223778,,,,,,,,,
2018-10-17 22:23:00,213.12067032,,,,,,,,,
2018-10-17 22:24:00,213.1463852,,,,,,,,,
2018-10-17 22:31:00,213.5524346,,,,,,,,,
2018-10-17 22:32:00,213.5524346,,,,,,,,,
2018-10-17 22:35:00,212.96370535,,,,,,,,,
2018-10-17 22:41:00,213.06329585,,,,,,,,,
2018-10-17 23:01:00,213.2,,,,,,,,,
2018-10-17 23:04:00,213.2,,,,,,,,,
2018-10-17 23:12:00,212.2498495,,,,,,,,,
2018-10-17 23:13:00,212.2498495,,,,,,,,,
2018-10-17 23:48:00,213.6,,,,,,,,,
2018-10-17 23:49:00,213.62,,,,,,,,,
2018-10-17 23:50:00,213.6,,,,,,,,,
