T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-17 13:40:00,0.47655165,,,,,,,,,
2018-10-17 13:41:00,0.47448346,,,,,,,,,
2018-10-17 13:45:00,0.47781382,,,,,,,,,
2018-10-17 13:46:00,0.4744834,,,,,,,,,
2018-10-17 13:47:00,0.47819999,,,,,,,,,
2018-10-17 13:51:00,0.47850284,,,,,,,,,
2018-10-17 13:54:00,0.47775018,,,,,,,,,
2018-10-17 13:55:00,0.47775052,,,,,,,,,
2018-10-17 13:56:00,0.47650107,,,,,,,,,
2018-10-17 14:02:00,0.479,,,,,,,,,
2018-10-17 14:08:00,0.479,,,,,,,,,
2018-10-17 14:12:00,0.4775,,,,,,,,,
2018-10-17 14:13:00,0.4775,,,,,,,,,
2018-10-17 14:15:00,0.47529257,,,,,,,,,
2018-10-17 14:26:00,0.4779989000000001,,,,,,,,,
2018-10-17 14:28:00,0.4779989000000001,,,,,,,,,
2018-10-17 14:32:00,0.48225706,,,,,,,,,
2018-10-17 14:38:00,0.48164547,,,,,,,,,
2018-10-17 14:43:00,0.48208709,,,,,,,,,
2018-10-17 14:44:00,0.48780911,,,,,,,,,
2018-10-17 14:47:00,0.48696869,,,,,,,,,
2018-10-17 14:48:00,0.48603082,,,,,,,,,
2018-10-17 14:52:00,0.48531238,,,,,,,,,
2018-10-17 14:54:00,0.48531146,,,,,,,,,
2018-10-17 14:58:00,0.48289698,,,,,,,,,
2018-10-17 15:02:00,0.48531094,,,,,,,,,
2018-10-17 15:14:00,0.48145262,,,,,,,,,
2018-10-17 15:15:00,0.48145262,,,,,,,,,
2018-10-17 15:16:00,0.48145262,,,,,,,,,
2018-10-17 15:25:00,0.48295838,,,,,,,,,
2018-10-17 15:26:00,0.4829,,,,,,,,,
2018-10-17 15:28:00,0.4829,,,,,,,,,
2018-10-17 15:29:00,0.48292919,,,,,,,,,
2018-10-17 15:30:00,0.4829,,,,,,,,,
2018-10-17 15:35:00,0.4829,,,,,,,,,
2018-10-17 15:49:00,0.48295838,,,,,,,,,
2018-10-17 15:53:00,0.48295838,,,,,,,,,
2018-10-17 15:58:00,0.48491906,,,,,,,,,
2018-10-17 16:00:00,0.48200001,,,,,,,,,
2018-10-17 16:01:00,0.482,,,,,,,,,
2018-10-17 16:02:00,0.4821061,,,,,,,,,
2018-10-17 16:03:00,0.483,,,,,,,,,
2018-10-17 16:09:00,0.483,,,,,,,,,
2018-10-17 16:18:00,0.4820587000000001,,,,,,,,,
2018-10-17 16:19:00,0.48237247,,,,,,,,,
2018-10-17 16:21:00,0.4820587000000001,,,,,,,,,
2018-10-17 16:22:00,0.48174494,,,,,,,,,
2018-10-17 16:23:00,0.483,,,,,,,,,
2018-10-17 16:24:00,0.483,,,,,,,,,
2018-10-17 16:31:00,0.48174494,,,,,,,,,
2018-10-17 16:34:00,0.48299999,,,,,,,,,
2018-10-17 16:39:00,0.483,,,,,,,,,
2018-10-17 16:41:00,0.4839,,,,,,,,,
2018-10-17 16:43:00,0.4839,,,,,,,,,
2018-10-17 16:45:00,0.48591818,,,,,,,,,
2018-10-17 16:47:00,0.48490909,,,,,,,,,
2018-10-17 16:53:00,0.48591773,,,,,,,,,
2018-10-17 16:54:00,0.48591769,,,,,,,,,
2018-10-17 16:55:00,0.48490909,,,,,,,,,
2018-10-17 16:59:00,0.48591769,,,,,,,,,
2018-10-17 17:02:00,0.48591769,,,,,,,,,
2018-10-17 17:13:00,0.48545884,,,,,,,,,
2018-10-17 17:14:00,0.48544233,,,,,,,,,
2018-10-17 17:21:00,0.48237513,,,,,,,,,
2018-10-17 17:22:00,0.4829020000000001,,,,,,,,,
2018-10-17 17:28:00,0.485,,,,,,,,,
2018-10-17 17:33:00,0.48499994,,,,,,,,,
2018-10-17 17:45:00,0.48375,,,,,,,,,
2018-10-17 17:51:00,0.4845,,,,,,,,,
2018-10-17 17:56:00,0.483,,,,,,,,,
2018-10-17 18:03:00,0.484,,,,,,,,,
2018-10-17 18:05:00,0.484,,,,,,,,,
2018-10-17 18:07:00,0.484,,,,,,,,,
2018-10-17 18:08:00,0.484,,,,,,,,,
2018-10-17 18:13:00,0.48409373,,,,,,,,,
2018-10-17 18:20:00,0.48409373,,,,,,,,,
2018-10-17 18:24:00,0.483,,,,,,,,,
2018-10-17 18:25:00,0.483,,,,,,,,,
2018-10-17 18:30:00,0.48399994,,,,,,,,,
2018-10-17 18:31:00,0.48399994,,,,,,,,,
2018-10-17 18:32:00,0.48294132,,,,,,,,,
2018-10-17 18:43:00,0.48399694,,,,,,,,,
2018-10-17 18:50:00,0.48193404,,,,,,,,,
2018-10-17 18:51:00,0.4797896,,,,,,,,,
2018-10-17 18:55:00,0.48087005,,,,,,,,,
2018-10-17 18:57:00,0.48091479,0.4811263648817325,0.4805723837288401,,,,,,,
2018-10-17 18:58:00,0.48399504,0.4813611172292469,0.4811936733063834,,0.4824933904551008,0.4839792678807311,0.4833223428959637,0.48411259154981895,,
2018-10-17 19:02:00,0.48647871,0.4834379906348336,0.4809587598631844,,0.4805499764624382,0.4824559654875317,0.4837955358154648,0.4833005286303426,,
2018-10-17 19:14:00,0.485,0.4859268191907987,0.4833907761742142,,0.4814323202894773,0.4805665392834951,0.4823845596220595,0.4836773459908997,,
2018-10-17 19:15:00,0.485,0.4852192276852525,0.48549753313448296,,0.4815333605934388,0.48155200868070497,0.480383386917831,0.4823385870726726,0.4837837584234603,
2018-10-17 19:20:00,0.485,0.4853341915724286,0.4847714376653761,,0.4835911222104311,0.4815012930286198,0.4814573335719885,0.4802405644260869,0.4823238754681724,
2018-10-17 19:31:00,0.48084536,0.4852255298645698,0.4852056988641736,,0.4856195461300398,0.484064126724228,0.4814984045340839,0.4812347556978467,0.4832115203243269,0.4813659756423514
2018-10-17 19:32:00,0.48307298,0.4818922289050601,0.4850068984115212,,0.4845757882475467,0.486086208729878,0.48371780859173297,0.4813705811964878,0.4832953816260278,0.481851275039648
2018-10-17 19:36:00,0.47946709,0.4825547758067398,0.4814684995980013,,0.485037404867188,0.484655658064637,0.4860623274637533,0.4836679820884351,0.4833700576364493,0.4837584888562256
2018-10-17 19:46:00,0.48433145,0.4804318327034504,0.4830180185279205,,0.4851284063947615,0.4850878228398103,0.484696939980115,0.4858024792407808,0.4833478399278152,0.4836842392506442
2018-10-17 20:06:00,0.47963727,0.4835406921684653,0.479802852959803,,0.4815600710761037,0.4849638747232592,0.4850160427563371,0.4847219345394235,0.4834269472494711,0.4826734078238058
2018-10-17 20:12:00,0.4800507000000001,0.4807091399897402,0.4840135035764862,,0.4827205667490196,0.4815316921419494,0.4850248582386874,0.4849799795800725,0.4836712014634194,0.4833703703761214
2018-10-17 20:13:00,0.48379991,0.4804820754500764,0.4797728290642508,,0.4801880165455748,0.4832577464239074,0.4812284847772753,0.4847196713201731,0.4825808981905129,0.4819430386621023
2018-10-17 20:26:00,0.47905405,0.4836350625395275,0.4806676472842618,,0.4840577936610976,0.4803038905073344,0.4826780945967808,0.4810495809190817,0.482452913156624,0.4828759849488096
2018-10-17 20:27:00,0.4818999,0.4801692060315486,0.4835359169401123,,0.4800959962038894,0.4844338665480511,0.4803015968836011,0.4822969915226432,0.4833057243308866,0.4829025702841586
2018-10-17 20:31:00,0.47905401,0.4818917480411485,0.479379721733117,,0.4806671091032242,0.4804485569899113,0.4841133512324666,0.4800110759332982,0.4832432388386565,0.4829346094818112
2018-10-17 20:33:00,0.47905401,0.4798584654015344,0.4821761730473443,,0.4838915120459265,0.480603284297831,0.4803653718260021,0.4841259091357592,0.4821726285549309,0.4829027995807452
2018-10-17 20:39:00,0.4790545,0.4793781200053188,0.4792320031338981,,0.4797573574522041,0.48418028186860396,0.4808396492528497,0.4802198810673362,0.4828756953548449,0.4829911543438905
2018-10-17 20:40:00,0.4790545,0.4794769030559586,0.4793957224173322,,0.4821433137205934,0.4795577997202886,0.4839857463076234,0.4807212700003549,0.4813801328758395,0.4830398520102315
2018-10-17 20:41:00,0.47905801,0.4794766734302747,0.4792496133397204,,0.4794998235824017,0.4824993399625333,0.4797643512527524,0.4841486408597882,0.4792938629674148,0.4820417214228442
2018-10-17 20:43:00,0.47905401,0.4794799312599284,0.4792591929690779,,0.4795304111978119,0.4795294507056569,0.4821240443650216,0.4794370141237861,0.4801659072124253,0.4819973930849646
2018-10-17 20:44:00,0.47996509,0.4794771188132074,0.4792521238046741,,0.4794650692231925,0.4794707196036842,0.4797737290651957,0.4822113038119086,0.480246190679645,0.4827887409336261
2018-10-17 20:55:00,0.47812327,0.4799038684015439,0.4792466825485643,,0.4795995073922878,0.4798118858770221,0.4793368676103528,0.4792657247134808,0.4828178601749229,0.48278882246654103
2018-10-17 21:04:00,0.47926856,0.4788175031413378,0.4800100492743036,,0.4794719518619565,0.4795023174886756,0.4795092705473056,0.4794706780110856,0.4851317982963491,0.4818938241008856
2018-10-17 21:08:00,0.47887707,0.4795110685334181,0.4784110158465335,,0.4794664687213257,0.4796949040248645,0.4797646473387449,0.4793149682558765,0.48379902832531296,0.482518248411124
2018-10-17 21:16:00,0.48,0.4793507822151684,0.4794936573693716,,0.4797520498174316,0.4795070129095879,0.4794509272454001,0.4793576021430234,0.4843034948018366,0.4808799471413536
2018-10-17 21:18:00,0.4819,0.4802285308712674,0.4789853057392826,,0.4785988291853024,0.4801876662935476,0.4796233353566036,0.4795880607866681,0.483992540636057,0.4788768939647509
2018-10-17 21:19:00,0.48279623,0.4819819296645369,0.4800732164213579,,0.4796479076540552,0.4786411666234748,0.4797763278159091,0.4792891265977754,0.4802486433455723,0.4798412064001864
2018-10-17 21:29:00,0.48264545,0.4831098467038572,0.4817007648045446,,0.4792862670149121,0.4796994599448142,0.4785747617762826,0.4797713697943802,0.48162504901786,0.4798823420195003
2018-10-17 21:52:00,0.48348439,0.4830070542823769,0.482745965382106,,0.4803576398049086,0.4793369011892202,0.479645674107363,0.4784216019561307,0.4789220817466858,0.4824562871603084
2018-10-17 21:55:00,0.48624791,0.4836898380975109,0.4826513243004066,,0.4820163867185842,0.4803736382820365,0.4792792200192644,0.4794938806093755,0.4830231394673576,0.4847127014936895
2018-10-17 21:57:00,0.4853369000000001,0.4859668072835185,0.4834688048258167,,0.4830203156756804,0.482200669413113,0.4803282878225738,0.4791262925008337,0.4791000415198925,0.4834569818658693
2018-10-17 21:59:00,0.4853369000000001,0.4857640723672994,0.4858007988996063,,0.4827430138200512,0.4830210639882576,0.4821090969860628,0.480176352456552,0.4795839575043125,0.4837383466898309
2018-10-17 22:10:00,0.48624793,0.4856339607118945,0.4852062550198684,,0.4835730952811579,0.4828467583563968,0.4831486246782689,0.4819601251345376,0.4830313270094563,0.4837035910171045
2018-10-17 22:11:00,0.48624793,0.48640280675460895,0.4854238167735322,,0.4859754513814203,0.4835941927554572,0.4827412613317541,0.4829770482119925,0.478525688445576,0.4798877664782056
2018-10-17 22:21:00,0.48740752,0.4865280376439538,0.4861555321908857,,0.4854392277980138,0.4860903037100705,0.4836024438866667,0.4827270782827031,0.4812867315765466,0.481540910167115
2018-10-17 22:23:00,0.48437916,0.4873075156019069,0.4861523994553462,,0.4854327094855718,0.4855485706180603,0.4858979486144327,0.4833768457068402,0.4785424007116448,0.4784576023662995
2018-10-17 22:34:00,0.48270088,0.4852675243667796,0.4871274445619995,,0.4863169783831507,0.4856115526736616,0.4853853271865109,0.4858092447484386,0.4783284369843546,0.4827859449707703
2018-10-17 22:36:00,0.48730056,0.4833257861789197,0.4848046454730012,,0.4864353020425754,0.4864476413775153,0.4855108979774698,0.4851871706087938,0.47854602142463104,0.4786104183939297
2018-10-17 22:41:00,0.48314807,0.4869389706655803,0.4832605278994715,,0.4871833198864766,0.4865067899364021,0.4864255785138049,0.48528048886378494,0.4784066839624597,0.4790396220233159
2018-10-17 22:42:00,0.48314819,0.4843905074697832,0.487130426442735,,0.4848564390388136,0.4875924084911973,0.4864088263030975,0.4862825576785621,0.4782457210872777,0.4826626909332961
2018-10-17 22:43:00,0.4857,0.4835272447117148,0.4836282420973835,,0.4832244970788873,0.4850372971362818,0.4872530895212535,0.4863400899016585,0.4783523664246712,0.4780445512900391
2018-10-17 22:58:00,0.48449695,0.4856802122902009,0.48361374198205703,,0.4875504661316871,0.4833457966597251,0.4850543237703894,0.4871308141710738,0.4789064515661901,0.4807776540032154
2018-10-17 23:10:00,0.48359596,0.485021737685876,0.4855462842233395,,0.4840219064386666,0.4876905497732661,0.4832596115776962,0.4848347659864593,0.4776623974889406,0.4779988124539189
2018-10-17 23:15:00,0.48359596,0.4840963820990326,0.4844835564555025,,0.4835511742076786,0.4841777209703345,0.4876983508321453,0.4832218459779608,0.4788852615289184,0.4779185269364714
2018-10-17 23:16:00,0.4842523,0.483970549244137,0.4838910796290907,,0.485835052638934,0.4838966823941811,0.4841246085432374,0.487595369338346,0.4784322561527351,0.4779950574991253
2018-10-17 23:30:00,0.48455317,0.4845208406336297,0.4837941785686322,,0.4849321401151944,0.4860562013217042,0.4837353899719212,0.4840777731906426,0.4795207628230717,0.4779895185533149
2018-10-17 23:33:00,0.48550948,0.4848658749490745,0.4842940089300397,,0.4839121926686845,0.4848154338491229,0.4861978871270269,0.4836402354051517,0.4813628049052986,0.4780320303684466
2018-10-17 23:34:00,0.48550948,0.4857097994510877,0.4845584062535042,,0.4839141164644852,0.4842893459090192,0.4848758109311129,0.4860534411482637,0.4821068604478874,0.4780292436949589
2018-10-17 23:35:00,0.48741697,0.485844892550766,0.4854585642297243,,0.4846302947368024,0.4840077733705397,0.4839239919397442,0.4849863440730076,0.4819742992834782,0.4784645834793148
