T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-17 14:15:00,0.0145,0.014521403896665053,0.014527898219578537,0.01452736745963437,0.01455338440482665,0.01456739166373293,0.014576887946042866,0.014594411654017125,0.014703063909253826,0.014853617137370856
2018-10-17 14:20:00,0.0145,0.0145216028908231,0.014527392373337554,0.014527948508174246,0.014541960875852843,0.014551013042700922,0.014577900799628228,0.014565446933958613,0.014694792029408169,0.0147168172587283
2018-10-17 14:25:00,0.01453,0.014521299107500843,0.014527154719458648,0.014522871374748284,0.01453955091344,0.014544069484617447,0.014539547929579953,0.014565446379741937,0.014750441658084472,0.0147228187769573
2018-10-17 14:40:00,0.01456,0.014531595340253048,0.014527517520485313,0.014523108445080611,0.014538593156419416,0.014543495231177069,0.014549161256554768,0.01453255268071171,0.014722484644311737,0.014720430137089903
2018-10-17 14:50:00,0.014737299999999997,0.014564210820327718,0.014548230910708225,0.014522746534892009,0.014536670771564304,0.01454211627411894,0.014550638417354576,0.014536792358770857,0.014881516597252363,0.014744800944016026
2018-10-17 15:20:00,0.01472277,0.01468946494537896,0.014568968815459262,0.014531351321801543,0.014537357690240784,0.01454188197621729,0.014551472214049597,0.014538264646977573,0.014703023064479941,0.014871596622371704
2018-10-17 15:50:00,0.01456,0.014719788272059503,0.014708983633379259,0.014562276293533941,0.014552209520899,0.014541204281866385,0.01455204165517889,0.01453798492014731,0.014695105457056466,0.01475682368090089
2018-10-17 16:15:00,0.014565,0.014607615757709188,0.01467628172563646,0.014685695692222061,0.014581133904481382,0.014561368096115666,0.014551443642833253,0.014538151919318744,0.014799649144389625,0.014712919136319438
2018-10-17 16:50:00,0.01475,0.014577504445928894,0.014608205569868084,0.014615231959738465,0.01472567670341456,0.014586984890850216,0.014558609812188344,0.01453743840112901,0.014682387181351012,0.014702186175842184
2018-10-17 17:00:00,0.01473524,0.014707479826674691,0.014610084380875788,0.014578210913502518,0.014588954724747156,0.0147345075780978,0.014593834745538659,0.014550763176226162,0.014694880463785415,0.014734103928112712
2018-10-17 17:05:00,0.01473524,0.014742701639077448,0.01472807452757932,0.01461438332749349,0.014585870047054476,0.01465454796793174,0.014730717637229069,0.01458663909140702,0.014635291462417203,0.014704550256071069
2018-10-17 17:10:00,0.01473814,0.014733667520571469,0.01472800842746675,0.014745206325702864,0.01459273599068718,0.014588885591068534,0.014692125532730957,0.014737192274342519,0.014620602933543713,0.014864373603874341
2018-10-17 17:15:00,0.01473524,0.014737567599603598,0.014746480039969515,0.01472496265012105,0.014753383461082091,0.014595524091813824,0.014597220291724448,0.014684948344300803,0.014692212753558503,0.014694326157900672
2018-10-17 17:40:00,0.01473524,0.014734569373451318,0.014747788734787581,0.014707165803385776,0.014774507438206132,0.014754358481630874,0.014600806661355263,0.01458786446222249,0.014659928003244888,0.014685667816631491
2018-10-17 17:45:00,0.01486,0.014733805957917456,0.014745111375745091,0.01474570423390506,0.014735334546529331,0.014780176295775353,0.014751674674704037,0.014591996610637512,0.01466010127973279,0.014801472259789785
2018-10-17 17:55:00,0.0152,0.014817668329100168,0.014744784956863741,0.014739336645896182,0.01474065966689129,0.014750815800203309,0.014759907100151374,0.014747982461569591,0.014621819641506585,0.014672736407297382
2018-10-17 18:00:00,0.0152,0.015085509073428476,0.014847389354982806,0.014739195640828519,0.014746498253311709,0.014749065553245204,0.014749814247829656,0.014748857671225444,0.014623008007452191,0.014675872813085071
2018-10-17 18:05:00,0.01518443,0.015167911207245581,0.015101705136411259,0.014826973788055801,0.014744315755987019,0.014745019866916625,0.014754805172187682,0.014740823862307085,0.014593831440921341,0.014620675387825147
2018-10-17 18:10:00,0.01515937,0.015159141407780994,0.015142474863908713,0.015016234166763278,0.014854605274761382,0.014750261247910037,0.0147466076764687,0.01474758119241326,0.014597957580574325,0.014620570858365487
2018-10-17 18:15:00,0.01517339,0.015134711545834153,0.015148410431125334,0.015099489462693154,0.015044769464921087,0.014871787720422882,0.014746779008043527,0.01474337185916295,0.014609962278154212,0.01467155840538775
2018-10-17 18:25:00,0.01510345,0.015129371372630828,0.01513082108479481,0.01504745307501845,0.0151569135701973,0.015122574677053132,0.014835557213658269,0.014741044246908969,0.014597631425735957,0.01464139082532535
2018-10-17 18:30:00,0.01484859,0.01507960241198179,0.015159143126664255,0.015087337881576903,0.015023923436219574,0.015169585656589666,0.015068311165779738,0.014833260060985645,0.014593329921016038,0.014640710919897815
2018-10-17 18:35:00,0.01501182,0.014894190600897859,0.015079059967386402,0.01512910643108221,0.015023418962731015,0.015098024624930857,0.015167352998981668,0.015061834703740928,0.01459308264934298,0.0146181104856006
2018-10-17 20:00:00,0.01499784,0.014982429142587846,0.014921485001415718,0.015001341917038946,0.015116711166250359,0.015076028755118532,0.015130957683375438,0.015157849300218922,0.014599955022719284,0.014619362074061063
2018-10-17 20:05:00,0.01499783,0.014980718801346575,0.01503342299651534,0.014907671655554351,0.014941745786893616,0.015139727387652813,0.0151095728699294,0.01510484263247326,0.014635263454670294,0.014612347813713553
2018-10-17 20:10:00,0.01493036,0.014990433264497487,0.014968320289603997,0.01504219103214105,0.014899635001325691,0.015018388224590487,0.01511254014627076,0.015088154820259294,0.01479189072878654,0.014597693987640797
2018-10-17 20:15:00,0.01498999,0.014950805175132573,0.015003599567275316,0.014975331917077981,0.015022454873564246,0.014892513960327603,0.015023429813431884,0.015102495733177863,0.01468785491041839,0.014595725638135878
2018-10-17 20:20:00,0.01493036,0.014967484369173802,0.014953737795727019,0.014959066849934926,0.014941602908142068,0.015026376312278556,0.01485722125499744,0.01500241151195476,0.014635880687968368,0.014594407525726327
2018-10-17 20:25:00,0.01483613,0.014946843800241309,0.015018570052877874,0.014953727464031006,0.014989017717988834,0.014982389450900106,0.01502114111755055,0.014857157676459018,0.0146518522492848,0.014593921937488518
2018-10-17 20:30:00,0.01491432,0.01486635833387381,0.014943603019889102,0.014986291470596642,0.014941398165255285,0.015005530868057875,0.014962311404024188,0.015013579125893016,0.014775957793241604,0.014593286342057862
2018-10-17 20:45:00,0.01490601,0.014884418574706775,0.014877205553696132,0.014948969058455988,0.015031327576716444,0.014957048136527488,0.01499412288796626,0.014951335416230869,0.014788947015752913,0.014607746523154457
2018-10-17 21:40:00,0.01490601,0.01491676080152865,0.014910790122226562,0.014866216349271731,0.014945190809498469,0.015020130074508416,0.014956683495741141,0.014985862603956169,0.014763000952019366,0.014625554378897291
2018-10-17 21:55:00,0.01499784,0.014913757139595429,0.014910711396292872,0.014882043075914416,0.014864328830527719,0.014949734628887181,0.014977450164962238,0.014945625171929962,0.014768013126336773,0.01474444985639188
2018-10-17 22:30:00,0.01480709,0.014980936985214015,0.014921683944991156,0.014919664533373575,0.014844776708390881,0.014866841188840615,0.014954939689274112,0.01498683728523994,0.01477395943534466,0.014676838054030531
2018-10-17 22:45:00,0.01499784,0.014883717369391628,0.014992917789056887,0.014901077750736846,0.014924842047387482,0.014897745482525326,0.014870522383009566,0.01494214135871324,0.014768493876313257,0.014627918946004603
2018-10-17 22:55:00,0.01481203,0.014965327979267943,0.014852625904412385,0.014983900427474663,0.014921064949971412,0.01492808680964653,0.01488153903832828,0.014855644664922897,0.014849807396425085,0.014630265933841832
