T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-17 05:16:00,6797.99999999,,,,,,,,,
2018-10-17 05:18:00,6773.99999999,,,,,,,,,
2018-10-17 05:19:00,6773.99999999,,,,,,,,,
2018-10-17 05:20:00,6773.99999999,,,,,,,,,
2018-10-17 05:21:00,6761.00000002,,,,,,,,,
2018-10-17 05:23:00,6760.99999999,,,,,,,,,
2018-10-17 05:25:00,6759.00000005,,,,,,,,,
2018-10-17 05:27:00,6759.00000005,,,,,,,,,
2018-10-17 05:28:00,6781.99999995,,,,,,,,,
2018-10-17 05:30:00,6759.00000005,,,,,,,,,
2018-10-17 05:38:00,6787.68209937,,,,,,,,,
2018-10-17 05:41:00,6787.682,,,,,,,,,
2018-10-17 05:42:00,6762.00000005,,,,,,,,,
2018-10-17 05:43:00,6759.00000005,,,,,,,,,
2018-10-17 05:44:00,6759.00000005,,,,,,,,,
2018-10-17 05:46:00,6758.0,,,,,,,,,
2018-10-17 05:47:00,6758.0,,,,,,,,,
2018-10-17 05:48:00,6756.0,,,,,,,,,
2018-10-17 05:49:00,6758.0,,,,,,,,,
2018-10-17 05:50:00,6758.0,,,,,,,,,
2018-10-17 05:52:00,6758.0,,,,,,,,,
2018-10-17 05:53:00,6758.0,,,,,,,,,
2018-10-17 05:54:00,6756.16302385,,,,,,,,,
2018-10-17 05:56:00,6756.0,,,,,,,,,
2018-10-17 05:58:00,6756.0,,,,,,,,,
2018-10-17 06:02:00,6756.0,,,,,,,,,
2018-10-17 06:05:00,6756.0,,,,,,,,,
2018-10-17 06:06:00,6756.16302385,,,,,,,,,
2018-10-17 06:07:00,6756.0,,,,,,,,,
2018-10-17 06:09:00,6749.41,,,,,,,,,
2018-10-17 06:13:00,6756.16302385,,,,,,,,,
2018-10-17 06:16:00,6778.1,,,,,,,,,
2018-10-17 06:19:00,6789.38723887,,,,,,,,,
2018-10-17 06:23:00,6789.38723924,,,,,,,,,
2018-10-17 06:24:00,6789.38723925,,,,,,,,,
2018-10-17 06:27:00,6789.38723924,,,,,,,,,
2018-10-17 06:28:00,6757.766,,,,,,,,,
2018-10-17 06:29:00,6757.766,,,,,,,,,
2018-10-17 06:33:00,6756.16302385,,,,,,,,,
2018-10-17 06:37:00,6788.40660154,,,,,,,,,
2018-10-17 06:38:00,6770.0,,,,,,,,,
2018-10-17 06:41:00,6770.0,,,,,,,,,
2018-10-17 06:42:00,6762.0,,,,,,,,,
2018-10-17 06:43:00,6762.0,,,,,,,,,
2018-10-17 06:44:00,6770.0,,,,,,,,,
2018-10-17 06:45:00,6770.0,,,,,,,,,
2018-10-17 06:46:00,6770.0,,,,,,,,,
2018-10-17 06:50:00,6762.0,,,,,,,,,
2018-10-17 06:51:00,6762.0,,,,,,,,,
2018-10-17 06:53:00,6762.0,,,,,,,,,
2018-10-17 06:55:00,6770.0,,,,,,,,,
2018-10-17 06:56:00,6770.0,,,,,,,,,
2018-10-17 06:57:00,6770.0,,,,,,,,,
2018-10-17 06:59:00,6763.0,,,,,,,,,
2018-10-17 07:00:00,6762.0,,,,,,,,,
2018-10-17 07:01:00,6769.99999999,,,,,,,,,
2018-10-17 07:02:00,6751.0,,,,,,,,,
2018-10-17 07:03:00,6751.0,,,,,,,,,
2018-10-17 07:04:00,6765.13469998,,,,,,,,,
2018-10-17 07:05:00,6751.0,,,,,,,,,
2018-10-17 07:06:00,6751.0,,,,,,,,,
2018-10-17 07:07:00,6751.0,,,,,,,,,
2018-10-17 07:08:00,6751.0,,,,,,,,,
2018-10-17 07:10:00,6751.0,,,,,,,,,
2018-10-17 07:11:00,6758.07,,,,,,,,,
2018-10-17 07:12:00,6751.0,,,,,,,,,
2018-10-17 07:14:00,6765.1347,,,,,,,,,
2018-10-17 07:15:00,6767.99999999,,,,,,,,,
2018-10-17 07:17:00,6751.0,,,,,,,,,
2018-10-17 07:18:00,6764.0,,,,,,,,,
2018-10-17 07:19:00,6751.0,,,,,,,,,
2018-10-17 07:20:00,6751.0,,,,,,,,,
2018-10-17 07:23:00,6767.99999986,,,,,,,,,
2018-10-17 07:24:00,6767.99999986,,,,,,,,,
2018-10-17 07:26:00,6761.23,,,,,,,,,
2018-10-17 07:30:00,6768.99999999,,,,,,,,,
2018-10-17 07:31:00,6762.23,,,,,,,,,
2018-10-17 07:32:00,6769.99999999,,,,,,,,,
2018-10-17 07:33:00,6762.23,,,,,,,,,
2018-10-17 07:34:00,6769.99999999,,,,,,,,,
2018-10-17 07:35:00,6762.23,,,,,,,,,
2018-10-17 07:38:00,6762.23,,,,,,,,,
2018-10-17 07:39:00,6762.5,,,,,,,,,
2018-10-17 07:40:00,6762.5,,,,,,,,,
2018-10-17 07:41:00,6762.5,,,,,,,,,
2018-10-17 07:42:00,6762.23,,,,,,,,,
2018-10-17 07:45:00,6762.23,,,,,,,,,
2018-10-17 07:46:00,6763.23,,,,,,,,,
2018-10-17 07:47:00,6763.23,,,,,,,,,
2018-10-17 07:49:00,6760.0,,,,,,,,,
2018-10-17 07:51:00,6760.0,,,,,,,,,
2018-10-17 07:54:00,6757.11,,,,,,,,,
2018-10-17 07:56:00,6757.11,,,,,,,,,
2018-10-17 07:59:00,6757.11,,,,,,,,,
2018-10-17 08:00:00,6757.11,,,,,,,,,
2018-10-17 08:01:00,6757.11,,,,,,,,,
2018-10-17 08:02:00,6760.0,,,,,,,,,
2018-10-17 08:03:00,6757.11,,,,,,,,,
2018-10-17 08:04:00,6755.0,,,,,,,,,
2018-10-17 08:05:00,6760.0,,,,,,,,,
2018-10-17 08:06:00,6755.0,,,,,,,,,
2018-10-17 08:07:00,6760.0,,,,,,,,,
2018-10-17 08:08:00,6760.0,,,,,,,,,
2018-10-17 08:09:00,6760.0,,,,,,,,,
2018-10-17 08:10:00,6760.0,,,,,,,,,
2018-10-17 08:11:00,6760.0,,,,,,,,,
2018-10-17 08:12:00,6760.0,,,,,,,,,
2018-10-17 08:13:00,6760.0,,,,,,,,,
2018-10-17 08:15:00,6755.0,,,,,,,,,
2018-10-17 08:16:00,6760.0,,,,,,,,,
2018-10-17 08:17:00,6760.0,,,,,,,,,
2018-10-17 08:19:00,6765.0,,,,,,,,,
2018-10-17 08:20:00,6765.0,,,,,,,,,
2018-10-17 08:22:00,6767.0,,,,,,,,,
2018-10-17 08:23:00,6767.0,,,,,,,,,
2018-10-17 08:24:00,6767.0,,,,,,,,,
2018-10-17 08:25:00,6767.0,,,,,,,,,
2018-10-17 08:26:00,6767.0,,,,,,,,,
2018-10-17 08:27:00,6772.0,,,,,,,,,
2018-10-17 08:28:00,6775.0,,,,,,,,,
2018-10-17 08:29:00,6775.0,,,,,,,,,
2018-10-17 08:30:00,6772.0,,,,,,,,,
2018-10-17 08:31:00,6772.0,,,,,,,,,
2018-10-17 08:32:00,6772.0,,,,,,,,,
2018-10-17 08:33:00,6771.253000000002,,,,,,,,,
2018-10-17 08:35:00,6771.253000000002,,,,,,,,,
2018-10-17 08:38:00,6765.0,,,,,,,,,
2018-10-17 08:39:00,6777.66,,,,,,,,,
2018-10-17 08:45:00,6777.66,,,,,,,,,
2018-10-17 08:47:00,6765.0,,,,,,,,,
2018-10-17 08:50:00,6757.000000300001,,,,,,,,,
2018-10-17 08:51:00,6765.0,,,,,,,,,
2018-10-17 08:52:00,6765.0,,,,,,,,,
2018-10-17 08:54:00,6765.0,,,,,,,,,
2018-10-17 08:55:00,6765.0,,,,,,,,,
2018-10-17 08:56:00,6765.0,,,,,,,,,
2018-10-17 08:58:00,6765.0,,,,,,,,,
2018-10-17 08:59:00,6765.0,,,,,,,,,
2018-10-17 09:00:00,6757.00000032,,,,,,,,,
2018-10-17 09:02:00,6765.0,,,,,,,,,
2018-10-17 09:03:00,6770.99,,,,,,,,,
2018-10-17 09:04:00,6770.99,,,,,,,,,
2018-10-17 09:06:00,6770.99,,,,,,,,,
2018-10-17 09:07:00,6757.000000300001,,,,,,,,,
2018-10-17 09:08:00,6770.0,,,,,,,,,
2018-10-17 09:09:00,6760.0,,,,,,,,,
2018-10-17 09:10:00,6760.0,,,,,,,,,
2018-10-17 09:12:00,6770.0,,,,,,,,,
2018-10-17 09:13:00,6770.0,,,,,,,,,
2018-10-17 09:14:00,6770.0,,,,,,,,,
2018-10-17 09:15:00,6770.0,,,,,,,,,
2018-10-17 09:16:00,6770.0,,,,,,,,,
2018-10-17 09:17:00,6770.0,,,,,,,,,
2018-10-17 09:18:00,6770.0,,,,,,,,,
2018-10-17 09:19:00,6770.0,,,,,,,,,
2018-10-17 09:20:00,6770.0,,,,,,,,,
2018-10-17 09:23:00,6770.0,,,,,,,,,
2018-10-17 09:25:00,6757.000000300001,,,,,,,,,
2018-10-17 09:26:00,6752.0,,,,,,,,,
2018-10-17 09:27:00,6747.0,,,,,,,,,
2018-10-17 09:28:00,6745.0,,,,,,,,,
2018-10-17 09:29:00,6745.0,,,,,,,,,
2018-10-17 09:30:00,6745.0,,,,,,,,,
2018-10-17 09:31:00,6745.0,,,,,,,,,
2018-10-17 09:32:00,6763.99999999,,,,,,,,,
2018-10-17 09:33:00,6745.0,,,,,,,,,
2018-10-17 09:34:00,6740.71700026,,,,,,,,,
2018-10-17 09:35:00,6740.71700026,,,,,,,,,
2018-10-17 09:36:00,6759.34499101,,,,,,,,,
2018-10-17 09:40:00,6730.42,,,,,,,,,
2018-10-17 09:44:00,6727.0909999999985,,,,,,,,,
2018-10-17 09:45:00,6743.17902996,,,,,,,,,
2018-10-17 09:46:00,6743.17902996,,,,,,,,,
2018-10-17 09:47:00,6724.0,,,,,,,,,
2018-10-17 09:48:00,6724.0,,,,,,,,,
2018-10-17 09:49:00,6738.99999976,,,,,,,,,
2018-10-17 09:51:00,6738.99999976,,,,,,,,,
2018-10-17 09:52:00,6721.0,,,,,,,,,
2018-10-17 09:53:00,6721.0,,,,,,,,,
2018-10-17 09:54:00,6743.17902998,,,,,,,,,
2018-10-17 09:55:00,6743.17902998,,,,,,,,,
2018-10-17 09:56:00,6743.17902999,,,,,,,,,
2018-10-17 09:59:00,6742.0,,,,,,,,,
2018-10-17 10:00:00,6721.0,,,,,,,,,
2018-10-17 10:01:00,6720.45457806,,,,,,,,,
2018-10-17 10:04:00,6720.45457806,,,,,,,,,
2018-10-17 10:05:00,6720.45457806,,,,,,,,,
2018-10-17 10:09:00,6720.45457806,,,,,,,,,
2018-10-17 10:10:00,6720.45457806,,,,,,,,,
2018-10-17 10:11:00,6727.0,,,,,,,,,
2018-10-17 10:12:00,6715.0,,,,,,,,,
2018-10-17 10:14:00,6722.82231269,,,,,,,,,
2018-10-17 10:15:00,6707.13000002,,,,,,,,,
2018-10-17 10:16:00,6725.11499996,,,,,,,,,
2018-10-17 10:17:00,6725.115,,,,,,,,,
2018-10-17 10:18:00,6725.115,,,,,,,,,
2018-10-17 10:19:00,6726.99999999,,,,,,,,,
2018-10-17 10:21:00,6707.13000002,,,,,,,,,
2018-10-17 10:23:00,6707.13,,,,,,,,,
2018-10-17 10:24:00,6707.13000002,,,,,,,,,
2018-10-17 10:28:00,6707.13000002,,,,,,,,,
2018-10-17 10:29:00,6707.13000002,,,,,,,,,
2018-10-17 10:30:00,6707.13000002,,,,,,,,,
2018-10-17 10:31:00,6707.13000002,,,,,,,,,
2018-10-17 10:32:00,6707.13,,,,,,,,,
2018-10-17 10:33:00,6707.13000002,,,,,,,,,
2018-10-17 10:34:00,6707.13000002,,,,,,,,,
2018-10-17 10:35:00,6725.1856948,,,,,,,,,
2018-10-17 10:36:00,6725.1856948,,,,,,,,,
2018-10-17 10:38:00,6707.68209937,,,,,,,,,
2018-10-17 10:39:00,6725.1856948,,,,,,,,,
2018-10-17 10:41:00,6706.819,,,,,,,,,
2018-10-17 10:43:00,6706.819,,,,,,,,,
2018-10-17 10:44:00,6706.819,,,,,,,,,
2018-10-17 10:50:00,6724.83744507,,,,,,,,,
2018-10-17 10:51:00,6706.819,,,,,,,,,
2018-10-17 10:52:00,6706.819,,,,,,,,,
2018-10-17 10:54:00,6705.01,,,,,,,,,
2018-10-17 10:55:00,6705.01,,,,,,,,,
2018-10-17 10:57:00,6703.0,,,,,,,,,
2018-10-17 10:58:00,6700.0,,,,,,,,,
2018-10-17 10:59:00,6700.0,,,,,,,,,
2018-10-17 11:00:00,6686.879,,,,,,,,,
2018-10-17 11:01:00,6700.0,,,,,,,,,
2018-10-17 11:02:00,6686.699000000001,,,,,,,,,
2018-10-17 11:04:00,6684.5807008,,,,,,,,,
2018-10-17 11:06:00,6700.0,,,,,,,,,
2018-10-17 11:07:00,6685.699000000001,,,,,,,,,
2018-10-17 11:08:00,6682.0,,,,,,,,,
2018-10-17 11:10:00,6681.40843558,,,,,,,,,
2018-10-17 11:13:00,6690.0,,,,,,,,,
2018-10-17 11:14:00,6690.0,,,,,,,,,
2018-10-17 11:15:00,6679.00000001,,,,,,,,,
2018-10-17 11:16:00,6700.0,,,,,,,,,
2018-10-17 11:17:00,6700.8,,,,,,,,,
2018-10-17 11:18:00,6700.8,,,,,,,,,
2018-10-17 11:19:00,6700.8,,,,,,,,,
2018-10-17 11:25:00,6700.8,,,,,,,,,
2018-10-17 11:26:00,6680.0,,,,,,,,,
2018-10-17 11:27:00,6679.0,,,,,,,,,
2018-10-17 11:28:00,6679.0,,,,,,,,,
2018-10-17 11:29:00,6679.0,,,,,,,,,
2018-10-17 11:30:00,6679.00000001,,,,,,,,,
2018-10-17 11:31:00,6679.001,,,,,,,,,
2018-10-17 11:33:00,6680.00000001,,,,,,,,,
2018-10-17 11:34:00,6699.56789955,,,,,,,,,
2018-10-17 11:35:00,6700.8,,,,,,,,,
2018-10-17 11:36:00,6710.28536538,,,,,,,,,
2018-10-17 11:37:00,6690.00000002,,,,,,,,,
2018-10-17 11:40:00,6687.668823100003,,,,,,,,,
2018-10-17 11:42:00,6725.09648496,,,,,,,,,
2018-10-17 11:43:00,6725.096,,,,,,,,,
2018-10-17 11:45:00,6724.81952635,,,,,,,,,
2018-10-17 11:46:00,6724.091771100001,,,,,,,,,
2018-10-17 11:47:00,6724.81952624,,,,,,,,,
2018-10-17 11:48:00,6725.1856948,,,,,,,,,
2018-10-17 11:49:00,6700.79999999,,,,,,,,,
2018-10-17 11:50:00,6725.1856948,,,,,,,,,
2018-10-17 11:52:00,6727.0,,,,,,,,,
2018-10-17 11:56:00,6727.0,,,,,,,,,
2018-10-17 11:57:00,6727.0,,,,,,,,,
2018-10-17 12:00:00,6725.38897959,,,,,,,,,
2018-10-17 12:01:00,6740.89017812,,,,,,,,,
2018-10-17 12:02:00,6725.38897959,,,,,,,,,
2018-10-17 12:03:00,6725.38897959,,,,,,,,,
2018-10-17 12:04:00,6725.38897959,,,,,,,,,
2018-10-17 12:05:00,6725.38897959,,,,,,,,,
2018-10-17 12:06:00,6725.38897959,,,,,,,,,
2018-10-17 12:11:00,6740.89,,,,,,,,,
2018-10-17 12:13:00,6740.68978808,,,,,,,,,
2018-10-17 12:14:00,6740.68999992,,,,,,,,,
2018-10-17 12:15:00,6739.68999984,,,,,,,,,
2018-10-17 12:16:00,6722.0,,,,,,,,,
2018-10-17 12:17:00,6722.0,,,,,,,,,
2018-10-17 12:18:00,6740.89,,,,,,,,,
2018-10-17 12:20:00,6745.95191679,,,,,,,,,
2018-10-17 12:21:00,6745.951916600001,,,,,,,,,
2018-10-17 12:27:00,6722.0,,,,,,,,,
2018-10-17 12:33:00,6727.0,,,,,,,,,
2018-10-17 12:34:00,6727.0,,,,,,,,,
2018-10-17 12:35:00,6727.0,,,,,,,,,
2018-10-17 12:36:00,6727.0,,,,,,,,,
2018-10-17 12:37:00,6727.0,,,,,,,,,
2018-10-17 12:38:00,6727.0,,,,,,,,,
2018-10-17 12:39:00,6727.0,,,,,,,,,
2018-10-17 12:40:00,6727.0,,,,,,,,,
2018-10-17 12:41:00,6725.0,,,,,,,,,
2018-10-17 12:42:00,6718.46050911,,,,,,,,,
2018-10-17 12:44:00,6730.0,,,,,,,,,
2018-10-17 12:47:00,6718.46050911,,,,,,,,,
2018-10-17 12:48:00,6725.0,,,,,,,,,
2018-10-17 12:50:00,6725.0,,,,,,,,,
2018-10-17 12:51:00,6718.46050911,,,,,,,,,
2018-10-17 12:53:00,6718.46050911,,,,,,,,,
2018-10-17 12:54:00,6706.53984001,,,,,,,,,
2018-10-17 12:55:00,6710.52,,,,,,,,,
2018-10-17 12:56:00,6706.53984002,,,,,,,,,
2018-10-17 12:57:00,6706.53984009,,,,,,,,,
2018-10-17 12:59:00,6725.0,,,,,,,,,
2018-10-17 13:00:00,6725.0,,,,,,,,,
2018-10-17 13:01:00,6716.59964985,,,,,,,,,
2018-10-17 13:02:00,6725.0,,,,,,,,,
2018-10-17 13:03:00,6725.0,,,,,,,,,
2018-10-17 13:04:00,6725.0,,,,,,,,,
2018-10-17 13:05:00,6725.0,,,,,,,,,
2018-10-17 13:06:00,6725.0,,,,,,,,,
2018-10-17 13:07:00,6725.0,,,,,,,,,
2018-10-17 13:08:00,6725.0,,,,,,,,,
2018-10-17 13:09:00,6725.0,,,,,,,,,
2018-10-17 13:10:00,6725.0,,,,,,,,,
2018-10-17 13:12:00,6725.0,,,,,,,,,
2018-10-17 13:13:00,6725.0,,,,,,,,,
2018-10-17 13:14:00,6716.59964985,,,,,,,,,
2018-10-17 13:15:00,6730.0,,,,,,,,,
2018-10-17 13:16:00,6720.0,,,,,,,,,
2018-10-17 13:17:00,6720.0,,,,,,,,,
2018-10-17 13:19:00,6720.0,,,,,,,,,
2018-10-17 13:20:00,6715.0,,,,,,,,,
2018-10-17 13:21:00,6706.53984011,,,,,,,,,
2018-10-17 13:24:00,6710.0,,,,,,,,,
2018-10-17 13:27:00,6710.0,,,,,,,,,
2018-10-17 13:30:00,6710.0,,,,,,,,,
2018-10-17 13:31:00,6710.0,,,,,,,,,
2018-10-17 13:35:00,6710.0156,,,,,,,,,
2018-10-17 13:36:00,6714.0156,,,,,,,,,
2018-10-17 13:38:00,6710.0156,,,,,,,,,
2018-10-17 13:40:00,6710.0156,,,,,,,,,
2018-10-17 13:41:00,6710.0156,,,,,,,,,
2018-10-17 13:42:00,6706.53984011,,,,,,,,,
2018-10-17 13:43:00,6706.53984011,,,,,,,,,
2018-10-17 13:44:00,6706.53984011,,,,,,,,,
2018-10-17 13:45:00,6706.53984011,,,,,,,,,
2018-10-17 13:52:00,6714.0156,,,,,,,,,
2018-10-17 13:54:00,6715.0,,,,,,,,,
2018-10-17 13:55:00,6714.02,,,,,,,,,
2018-10-17 13:56:00,6715.0,,,,,,,,,
2018-10-17 13:57:00,6714.02,,,,,,,,,
2018-10-17 13:59:00,6715.0,,,,,,,,,
2018-10-17 14:00:00,6715.0,,,,,,,,,
2018-10-17 14:02:00,6714.02000001,,,,,,,,,
2018-10-17 14:04:00,6731.74725952,,,,,,,,,
2018-10-17 14:05:00,6723.27,,,,,,,,,
2018-10-17 14:06:00,6723.27,,,,,,,,,
2018-10-17 14:07:00,6735.0,,,,,,,,,
2018-10-17 14:08:00,6714.02,,,,,,,,,
2018-10-17 14:09:00,6714.02,,,,,,,,,
2018-10-17 14:10:00,6731.99999999,,,,,,,,,
2018-10-17 14:11:00,6714.02,,,,,,,,,
2018-10-17 14:12:00,6716.0,,,,,,,,,
2018-10-17 14:13:00,6714.02,,,,,,,,,
2018-10-17 14:14:00,6731.99999991,,,,,,,,,
2018-10-17 14:15:00,6715.0,,,,,,,,,
2018-10-17 14:16:00,6715.0,,,,,,,,,
2018-10-17 14:17:00,6715.0,,,,,,,,,
2018-10-17 14:18:00,6715.0,,,,,,,,,
2018-10-17 14:19:00,6715.0,,,,,,,,,
2018-10-17 14:20:00,6729.99999995,,,,,,,,,
2018-10-17 14:21:00,6729.9999999,,,,,,,,,
2018-10-17 14:22:00,6729.99999975,,,,,,,,,
2018-10-17 14:23:00,6729.0,,,,,,,,,
2018-10-17 14:24:00,6729.0,,,,,,,,,
2018-10-17 14:26:00,6728.0,,,,,,,,,
2018-10-17 14:27:00,6710.0,,,,,,,,,
2018-10-17 14:28:00,6728.0,,,,,,,,,
2018-10-17 14:29:00,6728.0,,,,,,,,,
2018-10-17 14:30:00,6728.0,,,,,,,,,
2018-10-17 14:33:00,6732.0,,,,,,,,,
2018-10-17 14:36:00,6732.0,,,,,,,,,
2018-10-17 14:40:00,6741.18625167,,,,,,,,,
2018-10-17 14:41:00,6742.166,,,,,,,,,
2018-10-17 14:42:00,6742.166,,,,,,,,,
2018-10-17 14:43:00,6754.35581914,,,,,,,,,
2018-10-17 14:46:00,6762.392,,,,,,,,,
2018-10-17 14:47:00,6762.392,,,,,,,,,
2018-10-17 14:49:00,6765.0,,,,,,,,,
2018-10-17 14:50:00,6754.35581914,,,,,,,,,
2018-10-17 14:51:00,6754.35581914,,,,,,,,,
2018-10-17 14:54:00,6754.35581914,,,,,,,,,
2018-10-17 14:55:00,6754.35581914,,,,,,,,,
2018-10-17 14:58:00,6754.35581914,,,,,,,,,
2018-10-17 14:59:00,6728.46247323,,,,,,,,,
2018-10-17 15:00:00,6728.46247323,,,,,,,,,
2018-10-17 15:04:00,6764.99999999,,,,,,,,,
2018-10-17 15:05:00,6764.9999999,,,,,,,,,
2018-10-17 15:09:00,6749.99999997,,,,,,,,,
2018-10-17 15:11:00,6734.9999999,,,,,,,,,
2018-10-17 15:12:00,6749.99999983,,,,,,,,,
2018-10-17 15:14:00,6750.0,,,,,,,,,
2018-10-17 15:15:00,6750.0,,,,,,,,,
2018-10-17 15:16:00,6750.0,,,,,,,,,
2018-10-17 15:17:00,6750.0,,,,,,,,,
2018-10-17 15:18:00,6737.08632492,,,,,,,,,
2018-10-17 15:19:00,6734.99999991,,,,,,,,,
2018-10-17 15:21:00,6734.99999991,,,,,,,,,
2018-10-17 15:22:00,6735.0,,,,,,,,,
2018-10-17 15:26:00,6745.0,,,,,,,,,
2018-10-17 15:27:00,6755.205,,,,,,,,,
2018-10-17 15:28:00,6735.0,,,,,,,,,
2018-10-17 15:32:00,6750.0,,,,,,,,,
2018-10-17 15:39:00,6750.0,,,,,,,,,
2018-10-17 15:42:00,6749.0,,,,,,,,,
2018-10-17 15:43:00,6750.0,,,,,,,,,
2018-10-17 15:44:00,6749.0,,,,,,,,,
2018-10-17 15:45:00,6751.0,,,,,,,,,
2018-10-17 15:46:00,6737.00000202,,,,,,,,,
2018-10-17 15:47:00,6751.0,,,,,,,,,
2018-10-17 15:48:00,6751.0,,,,,,,,,
2018-10-17 15:50:00,6751.0,,,,,,,,,
2018-10-17 15:51:00,6751.0,,,,,,,,,
2018-10-17 15:52:00,6751.0,,,,,,,,,
2018-10-17 15:53:00,6737.00000203,,,,,,,,,
2018-10-17 15:58:00,6737.00000203,,,,,,,,,
2018-10-17 16:00:00,6737.00000203,,,,,,,,,
2018-10-17 16:03:00,6749.0,,,,,,,,,
2018-10-17 16:07:00,6749.0,,,,,,,,,
2018-10-17 16:08:00,6749.0,,,,,,,,,
2018-10-17 16:09:00,6740.0,,,,,,,,,
2018-10-17 16:11:00,6740.0,,,,,,,,,
2018-10-17 16:13:00,6740.00000001,,,,,,,,,
2018-10-17 16:14:00,6740.0,,,,,,,,,
2018-10-17 16:15:00,6737.1,,,,,,,,,
2018-10-17 16:20:00,6737.1,,,,,,,,,
2018-10-17 16:21:00,6737.00000203,,,,,,,,,
2018-10-17 16:22:00,6737.00000203,,,,,,,,,
2018-10-17 16:23:00,6748.99999999,,,,,,,,,
2018-10-17 16:24:00,6737.00000203,,,,,,,,,
2018-10-17 16:25:00,6748.99999999,,,,,,,,,
2018-10-17 16:26:00,6756.43961587,,,,,,,,,
2018-10-17 16:27:00,6756.43961583,,,,,,,,,
2018-10-17 16:28:00,6738.0,,,,,,,,,
2018-10-17 16:29:00,6738.0,,,,,,,,,
2018-10-17 16:30:00,6738.0,,,,,,,,,
2018-10-17 16:31:00,6737.00000203,,,,,,,,,
2018-10-17 16:32:00,6737.00000203,,,,,,,,,
2018-10-17 16:33:00,6737.00000203,,,,,,,,,
2018-10-17 16:34:00,6737.00000203,,,,,,,,,
2018-10-17 16:35:00,6756.43961532,,,,,,,,,
2018-10-17 16:36:00,6756.43961525,,,,,,,,,
2018-10-17 16:37:00,6756.43961518,,,,,,,,,
2018-10-17 16:39:00,6737.00000203,,,,,,,,,
2018-10-17 16:40:00,6756.43961506,,,,,,,,,
2018-10-17 16:41:00,6737.00000203,,,,,,,,,
2018-10-17 16:42:00,6737.00000203,,,,,,,,,
2018-10-17 16:43:00,6737.00000203,,,,,,,,,
2018-10-17 16:44:00,6749.68,,,,,,,,,
2018-10-17 16:45:00,6737.00000203,,,,,,,,,
2018-10-17 16:47:00,6749.68,,,,,,,,,
2018-10-17 16:48:00,6756.43961491,,,,,,,,,
2018-10-17 16:51:00,6756.43961502,,,,,,,,,
2018-10-17 16:54:00,6756.43961487,,,,,,,,,
2018-10-17 16:55:00,6756.43961487,,,,,,,,,
2018-10-17 16:56:00,6756.43961501,,,,,,,,,
2018-10-17 16:58:00,6756.43961501,,,,,,,,,
2018-10-17 16:59:00,6756.43961502,,,,,,,,,
2018-10-17 17:00:00,6756.43961502,,,,,,,,,
2018-10-17 17:01:00,6756.43961502,,,,,,,,,
2018-10-17 17:03:00,6756.44,,,,,,,,,
2018-10-17 17:07:00,6760.0,,,,,,,,,
2018-10-17 17:14:00,6759.0,,,,,,,,,
2018-10-17 17:17:00,6756.43961501,,,,,,,,,
2018-10-17 17:18:00,6756.43961501,,,,,,,,,
2018-10-17 17:21:00,6739.43961501,,,,,,,,,
2018-10-17 17:22:00,6756.43961502,,,,,,,,,
2018-10-17 17:23:00,6760.0,,,,,,,,,
2018-10-17 17:25:00,6756.43961502,,,,,,,,,
2018-10-17 17:31:00,6739.45,,,,,,,,,
2018-10-17 17:32:00,6739.45,,,,,,,,,
2018-10-17 17:38:00,6764.99999999,,,,,,,,,
2018-10-17 17:42:00,6764.99999978,,,,,,,,,
2018-10-17 17:44:00,6764.99999992,,,,,,,,,
2018-10-17 17:47:00,6761.0,,,,,,,,,
2018-10-17 17:48:00,6761.0,,,,,,,,,
2018-10-17 17:50:00,6764.99999985,,,,,,,,,
2018-10-17 17:54:00,6740.1,,,,,,,,,
2018-10-17 17:58:00,6763.99999982,,,,,,,,,
2018-10-17 17:59:00,6741.0,,,,,,,,,
2018-10-17 18:02:00,6763.99999978,,,,,,,,,
2018-10-17 18:03:00,6763.99999982,,,,,,,,,
2018-10-17 18:04:00,6763.99999982,,,,,,,,,
2018-10-17 18:05:00,6745.0,,,,,,,,,
2018-10-17 18:06:00,6745.0,,,,,,,,,
2018-10-17 18:07:00,6745.0,,,,,,,,,
2018-10-17 18:08:00,6745.0,,,,,,,,,
2018-10-17 18:09:00,6742.0,,,,,,,,,
2018-10-17 18:10:00,6742.0,,,,,,,,,
2018-10-17 18:11:00,6745.0,,,,,,,,,
2018-10-17 18:12:00,6745.0,,,,,,,,,
2018-10-17 18:14:00,6745.0,,,,,,,,,
2018-10-17 18:15:00,6745.0,,,,,,,,,
2018-10-17 18:16:00,6763.99999982,,,,,,,,,
2018-10-17 18:18:00,6763.99999982,,,,,,,,,
2018-10-17 18:20:00,6745.0,,,,,,,,,
2018-10-17 18:21:00,6745.0,,,,,,,,,
2018-10-17 18:22:00,6744.0,,,,,,,,,
2018-10-17 18:24:00,6737.00000203,,,,,,,,,
2018-10-17 18:28:00,6737.5,,,,,,,,,
2018-10-17 18:29:00,6763.99999979,,,,,,,,,
2018-10-17 18:32:00,6763.99999977,,,,,,,,,
2018-10-17 18:33:00,6738.99999974,,,,,,,,,
2018-10-17 18:34:00,6763.9999997,,,,,,,,,
2018-10-17 18:37:00,6738.99999974,,,,,,,,,
